                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.04729668108586E+10  1.88400814925288E+10  1.39746238237919E+11  3.28908282966911E+28  1.16763678950627E+10  3.27533465959245E-02  3.19767451554284E+14  1.05007665167415E-24  4.64874649558543E+03  1.51445651890064E+06  0.00000000000000E+00  6.62477119201410E+12  1.14837558608636E+02  6.61385433234444E+09  2.27433125423913E+01                107259
 -1.90397702336582E+10  8.88499445808656E+09  1.37777990526116E+11  2.98331060982709E+28  1.17606714478418E+10  2.97775832061256E-02  3.33246520972628E+14  1.04686260430692E-24  4.68842810628948E+03  1.57816206228348E+06  0.00000000000000E+00  6.28055621582882E+12  1.03500350577867E+02  5.32951222506044E+09  2.30024469019736E+01                 84012
  4.85068977964765E+09  5.77527255692706E+09  1.27795209783535E+11  2.37851831229503E+28  1.05942331338079E+10  2.72892831909061E-02  5.16849969485391E+14  1.03479135025302E-24  5.14192550099806E+03  2.44331268678917E+06  0.00000000000000E+00  9.00503347926388E+12  3.47677157546157E+01  1.75895614127636E+09  2.42522688756304E+01                154682
 -5.66749870332720E+09  8.82845475429114E+09  1.25085605902742E+11  5.89278323431356E+28  1.17491465891067E+10  3.88622537954761E-02  3.30888475002476E+14  1.07368319622096E-24  5.25567175227274E+03  1.57035883174490E+06  0.00000000000000E+00  8.14937166447313E+12  1.04864187867324E+02  1.06867690286964E+10  2.25551233773971E+01                137107
  1.42504265803858E+10 -5.28222396321966E+09  1.32634988248542E+11  1.08002099775850E+28  9.52227112849152E+09  2.62942778206160E-02  4.08035783133122E+14  1.03479135175255E-24  4.88554119763292E+03  1.93392583385584E+06  0.00000000000000E+00  6.82663688155379E+12  6.23750925860144E+01  1.77367367627121E+09  2.37104477017181E+01                 84128
  1.02783573393896E+10 -1.12520001088198E+10  1.31706581714115E+11  1.52205975038922E+28  9.74110891296630E+09  2.73476049179951E-02  4.31985851926821E+14  1.03479135188248E-24  4.90436177305905E+03  2.04810264843092E+06  0.00000000000000E+00  7.52790384465055E+12  5.40417858383644E+01  2.06945505920878E+09  2.37939049394197E+01                124804
 -1.49805392235814E+10 -1.10727805662792E+10  1.30228601153681E+11  4.74535043426086E+28  1.15161984530637E+10  3.47829063634949E-02  3.20962479469451E+14  1.06413321540455E-24  4.93569968842589E+03  1.52123588304868E+06  0.00000000000000E+00  7.06482015613474E+12  1.13608632605065E+02  9.70449065312165E+09  2.26555544078873E+01                113133
  1.18449382840180E+10  1.44002528693877E+09  1.27969304780713E+11  1.21311847785064E+28  9.56570577995172E+09  3.07929469443258E-02  3.72034848799296E+14  1.03479135179190E-24  5.11256467389898E+03  1.76550042529156E+06  0.00000000000000E+00  7.28051068101095E+12  7.82242313713331E+01  2.47583608763965E+09  2.32293561498286E+01                 78235
  1.94305243076360E+10 -4.88687738660427E+08  1.38474926984146E+11  2.28479181333879E+28  9.86590942074747E+09  2.71063692159377E-02  3.23040548577001E+14  1.03479135214961E-24  4.66112445084786E+03  1.52765753961728E+06  0.00000000000000E+00  5.53556691777022E+12  1.12449590300933E+02  6.30146702383533E+09  2.30708394609016E+01                129287
  2.19035232437338E+09 -1.57987631603561E+10  1.28081900101128E+11  4.44406110431218E+28  1.05381694913481E+10  3.80453898390748E-02  3.10433171294941E+14  1.06140042999954E-24  5.03173497059416E+03  1.47138272026799E+06  0.00000000000000E+00  7.46727648302554E+12  1.23489999520820E+02  1.17975779696886E+10  2.24260036692754E+01                 95081
 -2.08966899736137E+10 -1.75267950083766E+09  1.33610138760154E+11  3.20425847757014E+28  1.12401314652185E+10  2.93794019082225E-02  3.32998508490304E+14  1.04918354894903E-24  4.81690151963455E+03  1.57670505697349E+06  0.00000000000000E+00  6.19289928399208E+12  1.03754491093522E+02  6.28207430808548E+09  2.30216207429552E+01                 78295
 -8.61408369206556E+09 -5.22277040389360E+09  1.21213545821069E+11  4.07621185607162E+28  1.13035905297899E+10  3.76837530685261E-02  3.63541951405227E+14  1.05794769395720E-24  5.38069036934254E+03  1.72778494888432E+06  0.00000000000000E+00  8.70477310775896E+12  8.26797351169362E+01  6.29701017189648E+09  2.28444228178762E+01                 95337
 -1.76754488953167E+10  1.10749428928162E+10  1.30273679428546E+11  3.21977153973843E+28  1.17407542239803E+10  3.35628854653748E-02  3.23046191529230E+14  1.04934749385580E-24  4.98712117417036E+03  1.53082432358628E+06  0.00000000000000E+00  6.85970217540290E+12  1.11879811224871E+02  6.23873003035195E+09  2.27297483194582E+01                 89581
  1.66058487846606E+09 -1.74407484587063E+09  1.19939773484768E+11  2.64100585240683E+28  1.04712671825928E+10  2.99204579735371E-02  6.19233760700020E+14  1.03477658932842E-24  5.48727787116057E+03  2.91050560249347E+06  0.00000000000000E+00  1.18262337236751E+13  2.24487949818204E+01  1.29084863330194E+09  2.45656623413570E+01                141932
 -9.62257129516198E+09  2.02674861786052E+10  1.30546300705065E+11  6.07977830517177E+28  1.20619255429803E+10  3.85394915269912E-02  3.03197179929206E+14  1.07512391725485E-24  5.00408534523693E+03  1.43613140781299E+06  0.00000000000000E+00  7.38126122497040E+12  1.31194949599867E+02  1.30882920729271E+10  2.23448582209496E+01                130970
  1.07515198818519E+10  1.22156279936674E+10  1.27139139954121E+11  1.14013923546030E+28  9.97405796847265E+09  2.78891925425489E-02  3.87298821810134E+14  1.03479135177037E-24  5.17314087718723E+03  1.83672368375469E+06  0.00000000000000E+00  6.86672592019873E+12  7.09583062555381E+01  1.94146139850137E+09  2.34865564904624E+01                 95452
  1.10009991222741E+10 -5.71455732191718E+09  1.22667491104500E+11  2.98331060982709E+28  9.84707365427925E+09  3.36622226910582E-02  4.40215073531289E+14  1.04686260430692E-24  5.32602204678379E+03  2.09287280952982E+06  0.00000000000000E+00  9.45689467714630E+12  5.11444610229801E+01  3.75659270087023E+09  2.35099101828850E+01                155165
 -5.59594627901793E+09 -1.42597622354673E+10  1.21480434519975E+11  4.10672375755869E+28  1.10383864258164E+10  3.91793991230671E-02  3.59062435580270E+14  1.05823380284283E-24  5.31849258019050E+03  1.70719687247307E+06  0.00000000000000E+00  8.94103385457557E+12  8.51531156268860E+01  6.85166704748286E+09  2.27500494175097E+01                 89414
  7.03835678984522E+09 -1.29547221405252E+10  1.22467297502754E+11  1.03571182447689E+28  1.00471088123476E+10  3.24627811164856E-02  4.16005386132320E+14  1.03479135173928E-24  5.29355468796254E+03  1.97674585012423E+06  0.00000000000000E+00  8.60768371413382E+12  5.89865911218313E+01  1.44484555380794E+09  2.34261936605061E+01                 67811
  3.82334758175838E+08  7.76872750763289E+09  1.14755508137731E+11  4.87793516545186E+28  1.12205580597205E+10  3.77483122244361E-02  4.73412767262262E+14  1.06530809094426E-24  5.79124977185946E+03  2.25358745395241E+06  0.00000000000000E+00  1.14278802319456E+13  4.24868957381236E+01  3.92982774246214E+09  2.35085981864210E+01                153534
  1.16775475056832E+10  4.30339350553552E+09  1.20439883057989E+11  1.70504609139158E+28  9.87290887282596E+09  3.26320032826092E-02  3.55516249257506E+14  1.03479135193641E-24  5.47549646275389E+03  1.68713204103476E+06  0.00000000000000E+00  7.36505924919847E+12  8.75925045980955E+01  3.65783587762023E+09  2.30200910596922E+01                 94134
 -1.10960991529461E+10  2.88403768837688E+09  1.14529418095554E+11  4.91414605243641E+28  1.18026958015021E+10  3.64096858940883E-02  4.93809871505511E+14  1.06562473882278E-24  5.75040851692905E+03  2.34865318323168E+06  0.00000000000000E+00  1.15050902767467E+13  3.83353357208787E+01  3.22846667017005E+09  2.36719125925649E+01                105844
  8.68960918118026E+08  1.91718435720473E+10  1.23167843535554E+11  5.64340818818504E+28  1.11329065132340E+10  3.93151096828457E-02  3.11555330217814E+14  1.07171712568397E-24  5.35508823924767E+03  1.47718638217151E+06  0.00000000000000E+00  7.74652410809870E+12  1.22239203630729E+02  1.32875911194753E+10  2.23825208951225E+01                106897
 -1.99267527035055E+10  2.05442048587874E+09  1.23183534347292E+11  5.53205124335608E+28  1.14631758141190E+10  3.92571704706512E-02  3.13011211772008E+14  1.07082212706696E-24  5.26512639420400E+03  1.48416807946414E+06  0.00000000000000E+00  7.77237316477201E+12  1.20741014932293E+02  1.21350763733059E+10  2.23968400158637E+01                100822
  1.75907401524113E+10  2.93181675295810E+09  1.28403052023760E+11  2.01564065253314E+28  9.35904893300224E+09  3.15554279026316E-02  3.66748755215983E+14  1.03479135203055E-24  5.07946194075617E+03  1.74053245936941E+06  0.00000000000000E+00  7.34946703806223E+12  8.11630238848245E+01  4.45881338618664E+09  2.31537203808582E+01                106214
  1.70947793613357E+09 -1.10484734368356E+10  1.15858267043200E+11  2.65040112329795E+28  1.05138689666715E+10  3.74747757139502E-02  3.76886590119013E+14  1.03478551337661E-24  5.63685821487482E+03  1.79232150045241E+06  0.00000000000000E+00  8.98511864160749E+12  7.53307927754512E+01  4.31191735991592E+09  2.29451894982772E+01                125060
 -1.85157733454658E+10  1.22939044395060E+10  1.23436925073017E+11  2.74178283709914E+28  1.18461148255876E+10  3.45784084499575E-02  3.68066561078519E+14  1.03625223302456E-24  5.27545150904429E+03  1.74855981890377E+06  0.00000000000000E+00  8.09059383023046E+12  8.02136103237473E+01  3.74145602933004E+09  2.30146896612526E+01                 89837
  8.72545239572834E+09  1.32654737736646E+10  1.18593520641432E+11  3.03591794952937E+28  1.02620893624006E+10  3.52765644698118E-02  3.38954977970798E+14  1.04738061985837E-24  5.58517392195920E+03  1.60856737394465E+06  0.00000000000000E+00  7.58040637766609E+12  9.87965227321162E+01  6.79941437454122E+09  2.27723114233297E+01                136494
  1.13317187883300E+10  3.17065006575880E+09  1.15284764144224E+11  1.70013184639692E+28  1.00357271787481E+10  3.63274989909281E-02  3.91646289785936E+14  1.03479135193495E-24  5.74248461976908E+03  1.86283024024761E+06  0.00000000000000E+00  9.06284421387620E+12  6.84365547141807E+01  2.75793770009700E+09  2.30919306258518E+01                 89086
 -6.10137317304462E+09 -6.09802026122221E+09  1.09520084735868E+11  4.99578702752676E+28  1.13208029573236E+10  4.35308084981703E-02  3.59472928350976E+14  1.06633858179142E-24  6.01281907566116E+03  1.71094109458348E+06  0.00000000000000E+00  9.95178222739574E+12  8.47010863184870E+01  7.88224332944462E+09  2.25801678843579E+01                113045
 -1.04087530049676E+10  1.70737504487659E+10  1.15987396592122E+11  9.94365556029863E+28  1.22976557038941E+10  4.88681235173055E-02  2.95990706675591E+14  1.09755903752262E-24  5.67945600531112E+03  1.40440050270013E+06  0.00000000000000E+00  9.14046836896578E+12  1.38578052204804E+02  2.17524044336812E+10  2.19041599182972E+01                155058
  7.86290377868310E+09 -3.92570505231632E+09  1.11454486130026E+11  3.68075994464170E+28  1.02986737136655E+10  4.09237032242465E-02  3.57015609271830E+14  1.05407055531260E-24  5.93123680197673E+03  1.69810451353040E+06  0.00000000000000E+00  9.28756370517261E+12  8.62549503495028E+01  7.14612041683581E+09  2.26643455574079E+01                166845
  7.64650231018571E+09 -1.56772725986660E+10  1.17600797868148E+11  1.71998099148945E+28  1.01611186135364E+10  3.42560137242191E-02  3.69454945286629E+14  1.03479135194085E-24  5.50186883274285E+03  1.75510759042377E+06  0.00000000000000E+00  8.04602045587142E+12  7.94424129285362E+01  3.15939870699887E+09  2.30394192570144E+01                 88740
 -1.54093893705166E+10 -1.12486112043181E+10  1.18238032827342E+11  2.45725248710784E+28  1.07185830091736E+10  3.55290480222397E-02  4.01125455831127E+14  1.03479129337079E-24  5.45269065147806E+03  1.90759034433835E+06  0.00000000000000E+00  9.07837666484641E+12  6.44965796207252E+01  3.29323801483390E+09  2.31877697011312E+01                 67531
  4.72790545758395E+08 -7.99283562581861E+08  1.03959877766466E+11  6.72641813725390E+28  1.12862899102007E+10  5.12308718573805E-02  3.82787217488802E+14  1.07972396089744E-24  6.41143386591954E+03  1.82629430873775E+06  0.00000000000000E+00  1.25052480269002E+13  7.19757613771492E+01  9.07358954146718E+09  2.24763070303826E+01                143172
  6.95364655163172E+09  8.26837950256358E+09  1.07087237051255E+11  4.33244150168182E+28  1.06726828256134E+10  4.70362885455975E-02  3.46845819780186E+14  1.06036578231986E-24  6.24243739388313E+03  1.65052444264513E+06  0.00000000000000E+00  1.03630085006236E+13  9.26613412357640E+01  8.41386399337540E+09  2.23629858264332E+01                154713
 -7.18840708080545E+09  9.11739569381955E+09  1.02859605948738E+11  1.15770901343895E+29  1.19485358722069E+10  5.90008335789795E-02  5.54247746462609E+14  1.10413865642122E-24  6.49454820029627E+03  2.65124704861154E+06  0.00000000000000E+00  2.10231000910040E+13  2.82909393005606E+01  5.47682421693709E+09  2.31818207982361E+01                124065
  4.66449478474797E+09 -1.26967371931493E+10  1.07276597327349E+11  4.47724163382672E+28  1.06333695910455E+10  4.72864092190067E-02  3.52742168787906E+14  1.06170989826361E-24  6.09751875714938E+03  1.67964265054263E+06  0.00000000000000E+00  1.06026041060696E+13  8.85104725994122E+01  8.36709652345740E+09  2.23972559006259E+01                130980
 -6.37347431811178E+09 -1.62903106293400E+10  1.09424910465372E+11  5.26846686144279E+28  1.10792448863368E+10  4.55535830098938E-02  3.45194651324757E+14  1.06866022204663E-24  5.91211865677969E+03  1.64223344620155E+06  0.00000000000000E+00  9.98852946646478E+12  9.38612348030953E+01  9.61748675118844E+09  2.24029078241057E+01                101085
  1.42202293943958E+10 -1.08173254984864E+10  1.14656670968517E+11  1.88267843496578E+28  9.72938355922308E+09  3.42621036793456E-02  4.29640592859895E+14  1.03479135198967E-24  5.67849179646755E+03  2.04327407770843E+06  0.00000000000000E+00  9.39395947175659E+12  5.43580453467099E+01  2.58095679291100E+09  2.34198892511089E+01                106215
 -2.01800833078355E+10 -2.73576215007859E+09  1.12072187510107E+11  3.35643367481695E+28  1.12149273900115E+10  3.74882125037226E-02  4.10502875874832E+14  1.05077779178381E-24  5.79341761453562E+03  1.95406988393256E+06  0.00000000000000E+00  9.81260185507270E+12  6.07717742847086E+01  3.87167110932107E+09  2.31594079178855E+01                 89668
  1.43784328025699E+10  3.20573645210051E+09  1.07947069331147E+11  2.44752846994668E+28  9.95078336032514E+09  4.43769725463375E-02  4.35223168724307E+14  1.03479128331780E-24  6.14742501376662E+03  2.07586506912539E+06  0.00000000000000E+00  1.23432838299155E+13  5.22377593989411E+01  3.08254307934219E+09  2.30312975447770E+01                112532
 -5.69274747738447E+08  2.01265878274557E+10  1.10033135087620E+11  5.40929645543562E+28  1.13201081360220E+10  4.35439468241125E-02  4.89616968556140E+14  1.06982368438911E-24  6.03287543117274E+03  2.33500766092482E+06  0.00000000000000E+00  1.36594461817234E+13  3.89208005788980E+01  3.92222769207925E+09  2.33619503038009E+01                178056
  1.89102943354672E+10 -2.64009977960769E+09  1.14572289191218E+11  2.94075802879784E+28  9.80292323155639E+09  3.90521023583115E-02  3.88029883885899E+14  1.04625712485526E-24  5.71386125443156E+03  1.84701195467771E+06  0.00000000000000E+00  9.65392190273030E+12  6.99602617176231E+01  5.11105927712082E+09  2.29517968259301E+01                106473
 -1.66316614780924E+10 -1.06137061929845E+10  1.08467219302401E+11  4.33244150168182E+28  1.11723757986023E+10  4.28046750850909E-02  3.70476036465128E+14  1.06036578231986E-24  5.96358255529991E+03  1.76395068363944E+06  0.00000000000000E+00  1.00937445755673E+13  7.84054265211950E+01  6.49679498957075E+09  2.26843708615509E+01                 95339
 -1.38530365248533E+10 -1.50876351173532E+09  9.92692852375623E+10  1.11699033078070E+29  1.19795642614442E+10  5.84750919761066E-02  4.50198991770940E+14  1.10260661557209E-24  6.65890308533876E+03  2.15454601284952E+06  0.00000000000000E+00  1.68691112506775E+13  4.75986749937295E+01  8.84450716736211E+09  2.26697624897853E+01                136034
  3.38048753225400E+09  1.46912324576633E+10  1.03848833090666E+11  2.15904346896156E+28  1.04856685973999E+10  4.45222712186115E-02  4.71695267038430E+14  1.03479135207646E-24  6.44889673435407E+03  2.25047548790275E+06  0.00000000000000E+00  1.34442392804015E+13  4.26257391723764E+01  1.99826213231944E+09  2.32298557690847E+01                106301
