                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  2.91006482508756E+10 -1.87283322570623E+10  3.25379181427952E+11  1.04140617222780E+28  1.84773921371175E+10  2.42545900503150E-03  1.33388034271760E+14  1.03479135174098E-24  1.67826922441391E+03  5.87056140174543E+05  5.98031001886002E+03  1.89793198113874E+11  1.30437575519037E+03  9.49845387062769E+09  2.46291523246241E+01                102641
  1.67611821717511E+10 -1.59087659018819E+10  3.09962677013051E+11  1.09421017731758E+28  1.76501646321195E+10  2.91359711058568E-03  1.44942822533125E+14  1.03479135175675E-24  1.81424150828625E+03  6.44245068792665E+05  6.00980652628931E+03  2.50320676410360E+11  1.05953609419287E+03  8.88444675170656E+09  2.45587788262415E+01                108463
  1.91604811897680E+08 -8.97786908687520E+09  3.03268828667201E+11  1.29441227188247E+28  1.72770410360858E+10  3.51655121800909E-03  1.22353736992296E+14  1.03479135181579E-24  1.87480631216866E+03  5.35095021116584E+05  5.70894215051058E+03  2.50036872481557E+11  1.56561355797215E+03  1.62080164919734E+10  2.37948916013737E+01                126282
  1.63032471611091E+10 -2.76684343168564E+10  3.18354940173842E+11  1.04140617222780E+28  1.83765919885836E+10  2.61722746766420E-03  1.37558969686816E+14  1.03479135174098E-24  1.73271614107490E+03  6.07731441293466E+05  5.98620932034588E+03  2.12019347692175E+11  1.21022674826206E+03  8.90980815924599E+09  2.45882760727913E+01                138489
 -3.22936070003904E+10 -1.29451416927157E+10  3.21403048994920E+11  8.43671673091981E+27  1.85545549885377E+10  2.15752057630740E-03  1.52054331000369E+14  1.03479135168108E-24  1.68246956365961E+03  6.76895848450031E+05  6.16318836492160E+03  1.95159509126463E+11  9.01614572934232E+02  5.27478435043685E+09  2.51725811856822E+01                126562
  1.46658325750649E+10 -4.73099128498050E+09  3.03542112286478E+11  1.01985439340490E+28  1.72033597275979E+10  3.19081720525293E-03  1.61245048329139E+14  1.03479135173455E-24  1.87738815067489E+03  7.24119530537911E+05  6.06290023966202E+03  3.08456002964075E+11  7.84431143123687E+02  6.45324065966943E+09  2.47000435807212E+01                102639
  3.18820625481834E+10 -5.54613271732391E+09  3.15665899739666E+11  1.34253718478610E+28  1.78211632733019E+10  2.89682907354000E-03  1.37778088447497E+14  1.03479135182988E-24  1.76406665095932E+03  6.09272014557427E+05  5.91541770251559E+03  2.35207009832090E+11  1.21844855707623E+03  1.22962540462438E+10  2.44296803428911E+01                 96661
 -6.45975040289527E+09  6.14526801665830E+09  2.96983746513180E+11  1.26567815677113E+28  1.71115768263998E+10  3.81651678127618E-03  1.41324859983521E+14  1.03479135180738E-24  1.93112968786325E+03  6.28269029101821E+05  5.83872678319944E+03  3.19256990582930E+11  1.04776117139625E+03  1.08122710987984E+10  2.40549333180135E+01                138348
 -2.94321506092693E+10 -4.52557012679288E+09  3.10528727732743E+11  1.09421017731758E+28  1.77597804134163E+10  2.66992914528825E-03  1.31976742100221E+14  1.03479135175675E-24  1.78153236054293E+03  5.80597939711724E+05  5.92721630548731E+03  2.06434998462527E+11  1.36157143649126E+03  1.12765799309106E+10  2.44447711426662E+01                250757
 -2.08328932829299E+10 -2.51406782780075E+10  3.12405372492743E+11  1.52641177801665E+28  1.83205735841805E+10  2.81577995628992E-03  1.11825738808253E+14  1.03479135188375E-24  1.76591987567130E+03  4.82542548976796E+05  5.72664005496815E+03  1.80410528703220E+11  2.18110076309785E+03  2.36799460885583E+10  2.39040130462496E+01                209473
 -1.28390527923539E+10  2.34763437978459E+10  3.04248243703293E+11  1.21094427955258E+28  1.75733806989495E+10  3.18002714725951E-03  1.27204028399416E+14  1.03479135179127E-24  1.84918715662688E+03  5.58235650982548E+05  5.80923027577016E+03  2.36128595125312E+11  1.51226493964131E+03  1.41563995903850E+10  2.40633077635724E+01                168773
 -3.23506132808052E+09 -3.52954066958956E+10  3.16297543881298E+11  1.28955449532905E+28  1.84469767924230E+10  2.58157653090431E-03  1.29486951715000E+14  1.03479135181437E-24  1.73782268837670E+03  5.68411162221801E+05  5.91541770251559E+03  1.95449948127758E+11  1.42603249981984E+03  1.29012004931673E+10  2.44478199804426E+01                144413
 -1.61099342392822E+10 -9.24871830345570E+09  2.96627474993366E+11  1.45457785947166E+28  1.74465458357399E+10  3.57830727660788E-03  1.33963337707754E+14  1.03479135186270E-24  1.92509522317042E+03  5.91939553371511E+05  5.81512957725602E+03  2.81834615050391E+11  1.20092659168745E+03  1.37008000037322E+10  2.40118178655552E+01                138269
 -2.71965369319422E+10  1.62595859520734E+10  3.11483649927293E+11  9.01890070958659E+27  1.74532218566040E+10  2.82334841762139E-03  1.29570269176241E+14  1.03479135169893E-24  1.77273823383273E+03  5.69271492003355E+05  5.88592119508630E+03  2.13918501009695E+11  1.44224489281237E+03  1.01941918175255E+10  2.43055922569506E+01                162930
  3.51138015217226E+10  1.21464534445880E+10  3.22430006890638E+11  1.27303689953491E+28  1.86419548606991E+10  2.62290110673474E-03  1.18567552319503E+14  1.03479135180954E-24  1.70368196607919E+03  5.15154000622409E+05  5.78563306982673E+03  1.79691329946822E+11  1.83052938187836E+03  1.60083361897430E+10  2.41808505731527E+01                114281
  7.48353953529440E+09  3.22490485992819E+10  3.11546479333452E+11  1.37490613989504E+28  1.78555129478608E+10  3.02245270392727E-03  1.21740084036241E+14  1.03479135183936E-24  1.78763343477241E+03  5.31323602641269E+05  5.77383446685501E+03  2.13524130060187E+11  1.71479366186316E+03  1.76543471929479E+10  2.40274055280552E+01                231163
  3.06184217265729E+09 -2.62296153212407E+10  3.00910108015380E+11  1.48456699939094E+28  1.75982357534052E+10  3.43507995809960E-03  1.25009804588102E+14  1.03479135187149E-24  1.88835721992037E+03  5.47886687679853E+05  5.77973376834087E+03  2.50245867400483E+11  1.50144065603906E+03  1.71822927916312E+10  2.38907863830799E+01                132145
  2.19347120020452E+10  1.59623101895360E+10  3.03353889855640E+11  1.31692877281761E+28  1.69414625926625E+10  3.64710740773695E-03  1.26178926034718E+14  1.03479135182238E-24  1.87462042632403E+03  5.53882961252785E+05  5.71484145199644E+03  2.68559213363743E+11  1.43509039524360E+03  1.57199494825558E+10  2.38206858025207E+01                120225
  1.39135360627150E+09  1.97813494557478E+10  2.95890015153844E+11  1.36486361051283E+28  1.67802935567140E+10  3.81307448568754E-03  1.35512047520286E+14  1.03479135183642E-24  1.94031479923585E+03  5.99853946966223E+05  5.80923027577016E+03  3.04347609431687E+11  1.18110629599549E+03  1.36675457202616E+10  2.39424300851436E+01                209628
  1.36986296810981E+10  7.36035876902694E+09  2.94013929291401E+11  1.22989468045560E+28  1.63255334008580E+10  4.04209718768395E-03  1.44423286248217E+14  1.03479135179683E-24  1.96854413111823E+03  6.43524815255686E+05  5.83872678319944E+03  3.46379001214898E+11  1.01178868843328E+03  1.11463939274460E+10  2.40229046001821E+01                156645
 -1.98492801619169E+09 -1.29296220578085E+10  2.89223671033694E+11  1.70998521215838E+28  1.65921705893413E+10  4.68145705496607E-03  1.45597817209314E+14  1.03479135193788E-24  2.00937976521131E+03  6.50242551395284E+05  5.75023726091158E+03  4.05091471168962E+11  1.15357302515122E+03  1.71057626832493E+10  2.38099427621666E+01                192248
  3.93844799584037E+09  4.53430551166977E+08  2.86780408413689E+11  1.70998521215838E+28  1.63728700136222E+10  4.74861621652495E-03  1.47094855414378E+14  1.03479135193788E-24  2.04059745907867E+03  6.57692959848298E+05  5.77383446685501E+03  4.15600907648575E+11  1.14327321977543E+03  1.74102160970856E+10  2.38151016973684E+01                186360
  2.90572060307091E+10  2.15567265372273E+09  3.02066042756948E+11  1.37995905289240E+28  1.68638918860359E+10  3.62142828051749E-03  1.30404096159245E+14  1.03479135184084E-24  1.88933489448796E+03  5.74573421721262E+05  5.79153237131259E+03  2.76781142232746E+11  1.30320782598500E+03  1.50964789175589E+10  2.39204478654856E+01                138270
 -1.57446371201644E+10  8.62687123827445E+09  2.89707912237347E+11  1.28120206521056E+28  1.66277054857288E+10  4.15531305514495E-03  1.35858985280404E+14  1.03479135181193E-24  1.99426476260161E+03  6.02057506457018E+05  5.75613656239744E+03  3.32748217609711E+11  1.23059514348354E+03  1.36138068283925E+10  2.38124564590728E+01                150497
 -1.13094217712381E+10 -2.78402668965112E+10  2.99277652184169E+11  1.41078265725032E+28  1.74901890252017E+10  3.56099865095511E-03  1.42788006207023E+14  1.03479135184987E-24  1.89260270544100E+03  6.35011012394342E+05  5.87412259211459E+03  3.01128981875879E+11  1.00023703775989E+03  1.10124878472362E+10  2.41924028143082E+01                138189
 -2.99644890560854E+10  8.90923115268082E+09  2.99759036701531E+11  1.29115102309079E+28  1.72266429929633E+10  3.37584014830985E-03  1.47676112956048E+14  1.03479135181484E-24  1.87847110612268E+03  6.58584511770118E+05  5.94491420994488E+03  2.96307832323406E+11  9.50425831001467E+02  9.87200512685450E+09  2.43700064849074E+01                126280
  1.47604285478288E+10 -1.51269565799123E+10  2.86725534297520E+11  1.77047081384553E+28  1.68760552758980E+10  4.77530036027838E-03  1.35273228468664E+14  1.03479135195589E-24  2.04011666050200E+03  5.99944660811828E+05  5.70304284902473E+03  3.80784509471002E+11  1.45143503120842E+03  2.15405058761863E+10  2.35784216438943E+01                150261
  2.26994453603582E+10 -5.62225193494685E+09  2.87047799922009E+11  1.49886094434542E+28  1.64400391067291E+10  4.70290072269207E-03  1.37474794600277E+14  1.03479135187569E-24  2.03942119039466E+03  6.10475040377520E+05  5.71484145199644E+03  3.81709498066717E+11  1.36208353310246E+03  1.80331168819733E+10  2.36465611179987E+01                144341
 -1.07513692524240E+10  5.26922228061719E+08  2.77776341124370E+11  1.54222674502663E+28  1.64937728506190E+10  4.68404108400891E-03  1.55831731007520E+14  1.03479135188839E-24  2.12617028666402E+03  7.00285568628799E+05  5.87412259211459E+03  4.36944993326396E+11  9.55931600602861E+02  1.29373829782394E+10  2.39922725411918E+01                162492
  1.62840191857791E+09  1.53454150730173E+10  2.78740274810129E+11  1.91377328938947E+28  1.64918848495371E+10  4.59696604701451E-03  2.92586040132408E+14  1.03479135199914E-24  2.12132150812717E+03  1.34809952894199E+06  0.00000000000000E+00  8.36639743181430E+11  1.75828833049420E+02  2.95359809482308E+09  2.56833967423453E+01                166003
  1.91435380164847E+10  1.66255295815248E+10  2.86004303482533E+11  1.34253718478610E+28  1.65070661395266E+10  4.36600213584280E-03  1.35385767367773E+14  1.03479135182988E-24  2.04592681101145E+03  5.99992162733585E+05  5.74433795942573E+03  3.48378381943619E+11  1.29472080398666E+03  1.52290941365745E+10  2.37233835261787E+01                162648
 -1.08801096677933E+10  2.39850036573605E+10  2.86388988613192E+11  1.36111526460567E+28  1.64805180695064E+10  4.03182810191594E-03  1.43157386510112E+14  1.03479135183532E-24  2.02444453273883E+03  6.37456544792803E+05  5.84462608468530E+03  3.42177840606339E+11  1.03354089275813E+03  1.23649468444119E+10  2.40029972228004E+01                186592
 -2.93673971011817E+10 -2.99458758501307E+09  2.89447119202127E+11  1.36111526460567E+28  1.68825567224907E+10  3.77072538170619E-03  1.52681796606341E+14  1.03479135183532E-24  1.98041533048259E+03  6.83477748148198E+05  5.94491420994488E+03  3.43485469688984E+11  8.41458427699418E+02  9.59317878008130E+09  2.42846074148222E+01                132222
  9.59023265513439E+09  2.89331969957613E+10  2.91844690159669E+11  8.00812867658631E+27  1.65088090889636E+10  3.65783064378808E-03  1.72579114745076E+14  1.03479135166782E-24  1.97587894809465E+03  7.79821407271632E+05  6.08059814411960E+03  3.81062928238714E+11  5.93443420526437E+02  4.16284533637681E+09  2.46599695558338E+01                144775
  1.52099049859617E+10  4.42274763132653E+09  2.76232289688481E+11  1.31567644843085E+28  1.59426864025254E+10  5.00901252358662E-03  1.55511584703737E+14  1.03479135182201E-24  2.15692093111158E+03  6.99119704762393E+05  5.82692818022773E+03  4.66246922878587E+11  1.05512935960932E+03  1.30389675807798E+10  2.38817463005504E+01                132298
 -1.01521073689766E+10 -2.38171154008576E+10  2.83039821963928E+11  1.52641177801665E+28  1.64491304107963E+10  4.52930569363206E-03  1.51502340393228E+14  1.03479135188375E-24  2.05890480743040E+03  6.78758196523224E+05  5.84462608468530E+03  4.09447415674537E+11  9.84222970177916E+02  1.32553354157636E+10  2.39697404632734E+01                168546
 -2.00335715058211E+10 -9.79999500662482E+09  2.78932362360578E+11  1.26567815677113E+28  1.64115894679947E+10  4.46241480276890E-03  1.52693944693431E+14  1.03479135180738E-24  2.10065627232496E+03  6.84585810043528E+05  5.87412259211459E+03  4.06825559946592E+11  9.42109141145281E+02  1.05690175159416E+10  2.40145835157705E+01                144416
  8.04212033590192E+09 -5.62788434268609E+09  2.72425527147823E+11  1.60517141747651E+28  1.59874191884492E+10  5.80354700253168E-03  1.60160782479152E+14  1.03479135190690E-24  2.19762495845018E+03  7.22645958544243E+05  5.79153237131259E+03  5.58544977197459E+11  9.31430582366038E+02  1.39645386017308E+10  2.37255843258704E+01                168549
 -2.59485179109658E+09 -1.58203041024431E+10  2.74462587617884E+11  1.60517141747651E+28  1.61801412617266E+10  5.49520377655063E-03  1.39552434698897E+14  1.03479135190690E-24  2.16378205773796E+03  6.21616883690351E+05  5.65584843713787E+03  4.54064159138477E+11  1.37436947751451E+03  2.01173932659411E+10  2.34443560853277E+01                156348
 -2.24861642366977E+10  1.03843524333299E+10  2.77818509912098E+11  1.83952272873696E+28  1.68968279053401E+10  4.99292495002801E-03  1.37580489199550E+14  1.03479135197662E-24  2.11004141990468E+03  6.11396774230718E+05  5.69124424605301E+03  4.05689475901705E+11  1.47033393786712E+03  2.26163326068715E+10  2.35560435157846E+01                174420
 -2.49050544591333E+10  2.21212123767018E+10  2.92995599408365E+11  1.10749257083901E+28  1.70417994630171E+10  3.62131438019563E-03  1.37350586868704E+14  1.03479135176067E-24  1.94374453050640E+03  6.08453404995440E+05  5.83872678319944E+03  2.93329212153704E+11  1.12386036291843E+03  1.02313673811783E+10  2.40601816170163E+01                174796
  2.96547444488957E+10 -1.66697488663364E+10  2.96982963649930E+11  1.37238818810626E+28  1.70625553133600E+10  3.81618625341680E-03  1.24770880768644E+14  1.03479135183862E-24  1.93336664561752E+03  5.47305228495299E+05  5.70894215051058E+03  2.77542810041880E+11  1.49991136561945E+03  1.68797428874929E+10  2.37184438598821E+01                120222
  9.14193628605096E+09 -2.76258378450232E+10  2.83980082837471E+11  1.41859191779530E+28  1.64511982610088E+10  4.66192003691773E-03  1.58236044591245E+14  1.03479135185216E-24  2.05795459093453E+03  7.11843648272833E+05  5.86822329062873E+03  4.42192472169219E+11  9.09945125564501E+02  1.13864676267585E+10  2.40411161449659E+01                144337
 -7.67400972031762E+07  1.61236140569526E+09  2.65689386205236E+11  1.74372918531678E+28  1.61119843242145E+10  6.22263084474858E-03  1.63856944821792E+14  1.03479135194792E-24  2.27352391767302E+03  7.41235934332741E+05  5.79743167279844E+03  6.14178350371797E+11  8.77302082406974E+02  1.40682973674745E+10  2.36740163039254E+01                192250
 -2.39653409146930E+10 -2.16994227599853E+10  2.86391313026658E+11  1.10431978365617E+28  1.66204572890024E+10  4.02714297579836E-03  1.67899489576807E+14  1.03479135175973E-24  2.01019770368004E+03  7.57963627408061E+05  6.00980652628931E+03  4.07342989546990E+11  6.59948565111788E+02  6.29840246515982E+09  2.44340340415883E+01                138417
 -1.14216674261061E+10  2.26085216723087E+10  2.71155559761197E+11  1.35737439425935E+28  1.68908353393169E+10  4.98289183853169E-03  1.48744236098353E+14  1.03479135183423E-24  2.19074599902265E+03  6.65990016369726E+05  5.79153237131259E+03  4.41635229554677E+11  1.18165998768334E+03  1.34215084820516E+10  2.37702757090080E+01                168630
 -8.42458885443697E+09  9.60470852523596E+09  2.63732291358279E+11  1.53644044017541E+28  1.61686761515685E+10  5.83174092745030E-03  1.50257951344626E+14  1.03479135188669E-24  2.28849630352737E+03  6.74297016512492E+05  5.72664005496815E+03  5.23142355503052E+11  1.11143206062116E+03  1.55941292395896E+10  2.35469610660059E+01                174576
