                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -2.02090296187864E+09 -8.36057861089456E+09  1.65192484650184E+11  6.93913136769563E+27  7.64844642868743E+09  2.07581746002791E-02  2.99615625882288E+14  1.03479135163420E-24  4.44869165606393E+03  1.41053614512933E+06  0.00000000000000E+00  3.91459887228811E+12  2.69558172785507E+02  7.63347977246090E+09  2.33075992415825E+01                 48813
  4.74359278516611E+09 -8.92108082160999E+09  1.67087733718170E+11  7.14470338495213E+27  7.37233993160294E+09  2.15282449776609E-02  2.85038962462056E+14  1.03479135164071E-24  4.40495729466363E+03  1.34077601909741E+06  0.00000000000000E+00  3.85531523824452E+12  3.06181285730124E+02  9.60867593306735E+09  2.31250513349791E+01                113917
 -1.06767282769351E+10  3.13208579929358E+09  1.67036782425466E+11  5.81327508256906E+27  7.67722495566784E+09  1.83714304327687E-02  2.87391392580155E+14  1.03479135159773E-24  4.38097348348896E+03  1.34999354228198E+06  0.00000000000000E+00  3.31529204403168E+12  3.01234373489668E+02  7.09297244679223E+09  2.33942582853542E+01                 68870
 -8.91266126875528E+09 -9.95057892734022E+09  1.69084975434087E+11  5.10155876948321E+27  7.86919008840430E+09  1.74698164130909E-02  3.13016089981524E+14  1.03479135157399E-24  4.29228549164537E+03  1.47254108205171E+06  0.00000000000000E+00  3.44429982605700E+12  2.42522226909423E+02  4.76986154694616E+09  2.36968794579698E+01                 40147
 -2.36265717553619E+08 -1.77513768705273E+09  1.63058470735431E+11  7.21898184951150E+27  7.19766503910403E+09  2.28161163322666E-02  2.85505933842460E+14  1.03479135164307E-24  4.54694522956415E+03  1.34379315371304E+06  0.00000000000000E+00  4.09409227574788E+12  3.04558298711143E+02  1.01315181836051E+10  2.30385748250192E+01                 74045
  2.48077035079284E+09  4.42315485829786E+09  1.64833089302713E+11  2.99766955844550E+27  6.64865220411500E+09  2.11148358842020E-02  2.95250536936971E+14  1.03479135149949E-24  4.50765247642900E+03  1.38983432113301E+06  0.00000000000000E+00  3.92105313532090E+12  2.80233859223734E+02  4.53678855818322E+09  2.32440371158927E+01                219034
 -1.34070275683324E+10 -5.75896761209820E+09  1.70700580705171E+11  4.76225485557214E+27  7.89530981617678E+09  1.78460246135056E-02  2.63510029627249E+14  1.03479135156246E-24  4.23530440797715E+03  1.23412326559244E+06  0.00000000000000E+00  2.93986309704141E+12  3.77255172366343E+02  6.88051406749487E+09  2.32190919861550E+01                209020
  1.02265021678097E+10 -5.64729284999578E+09  1.69360605656405E+11  3.29288355913500E+27  6.89437056311231E+09  2.02802127220095E-02  2.71774239196650E+14  1.03479135151043E-24  4.35410378398632E+03  1.27588444588315E+06  0.00000000000000E+00  3.45434404487266E+12  3.46939158423883E+02  5.73788518448612E+09  2.30956114164308E+01                207995
  6.28036450547597E+09 -3.01285871063047E+09  1.65170911678313E+11  4.05487889365322E+27  6.62596139281638E+09  2.12658641687029E-02  2.83222322013160E+14  1.03479135153787E-24  4.49092938269384E+03  1.33190685247972E+06  0.00000000000000E+00  3.78219735121291E+12  3.11108847319759E+02  6.85967992049684E+09  2.31277986331558E+01                191457
 -9.29555564546044E+09 -4.22475034310018E+09  1.63524807818038E+11  1.09928307458274E+28  8.09115872463650E+09  2.29645176101654E-02  2.73186704615848E+14  1.03479135175825E-24  4.48513047326690E+03  1.28411162332845E+06  0.00000000000000E+00  3.93535754881265E+12  3.41579860657230E+02  1.36927841110819E+10  2.29169904357362E+01                 52948
  9.80850760455593E+09  5.76170119273012E+09  1.70145822613640E+11  3.67543276848971E+27  6.36586526846310E+09  2.07252428316383E-02  2.61966427602885E+14  1.03479135152434E-24  4.35126760206072E+03  1.22844355507133E+06  0.00000000000000E+00  3.39689073796085E+12  3.81696713391712E+02  8.26463013177471E+09  2.29687959977579E+01                177999
  7.29318996858428E+09  2.12698617190262E+09  1.65170509554969E+11  3.76824849945883E+27  6.41468481847097E+09  2.18297041996504E-02  3.07865644917952E+14  1.03479135152768E-24  4.50443983584849E+03  1.45121820209139E+06  0.00000000000000E+00  4.23631888364237E+12  2.51642474752797E+02  5.50153957967557E+09  2.32974191327400E+01                144294
 -1.26660820443604E+10  8.52989832935707E+09  1.72572762186391E+11  7.16143434277830E+27  7.75206814508127E+09  1.82200406977291E-02  2.44712259358746E+14  1.03479135164124E-24  4.20519785727065E+03  1.14362382929743E+06  0.00000000000000E+00  2.77875816629780E+12  4.56322323119360E+02  1.29821902742061E+10  2.29984334584527E+01                 96454
  6.13766821535255E+09  9.55739930560120E+09  1.68433386530122E+11  3.54858278517852E+27  6.39413644335159E+09  2.04640827400683E-02  2.72218201802462E+14  1.03479135151976E-24  4.40190115293523E+03  1.27813788667399E+06  0.00000000000000E+00  3.49196893434133E+12  3.45467807046607E+02  7.15830386644554E+09  2.30859828642150E+01                235083
 -2.49370963584243E+09  1.11780071836098E+10  1.65556286256270E+11  5.29204882620970E+27  7.14944751902157E+09  2.12999467130394E-02  2.50675936928195E+14  1.03479135158042E-24  4.47058569743210E+03  1.17388505577704E+06  0.00000000000000E+00  3.33294471992191E+12  4.27283108314935E+02  1.05610234244319E+10  2.28134417380490E+01                185814
 -4.21146799778609E+09  5.70792673100935E+09  1.60563648360834E+11  7.69713864289402E+27  7.56822301755250E+09  2.29536613548146E-02  2.89936783559378E+14  1.03479135165812E-24  4.63017623232528E+03  1.36520424797241E+06  0.00000000000000E+00  4.18542444095916E+12  2.93144397927603E+02  9.40447313453265E+09  2.30676989497081E+01                 53654
 -2.33347779572257E+09 -1.51470673921332E+10  1.67566226926479E+11  9.89276652953511E+27  8.11558866367452E+09  2.18815544061890E-02  2.68715638228178E+14  1.03479135172539E-24  4.34205956058572E+03  1.26200672718696E+06  0.00000000000000E+00  3.68504599685266E+12  3.56058095940012E+02  1.27676207948326E+10  2.29504341744588E+01                 52630
 -4.34461523709699E+09 -4.91580654414339E+09  1.56599468103609E+11  1.27303689953491E+28  8.25482656132855E+09  2.63648234190857E-02  2.84526458482327E+14  1.03479135180954E-24  4.74243527982168E+03  1.34090918631030E+06  0.00000000000000E+00  4.71681875307603E+12  3.06109574976035E+02  1.36525383384170E+10  2.27973901213513E+01                 52865
 -1.07159412227026E+10  1.02772973261495E+10  1.64603946518307E+11  1.00635760747870E+28  8.22968438966292E+09  2.01140984203539E-02  2.71969009080530E+14  1.03479135173052E-24  4.46234184327790E+03  1.27670279155348E+06  0.00000000000000E+00  3.42796937574841E+12  3.46404531240635E+02  1.22879926234789E+10  2.31099972172894E+01                 48269
  3.64441797040045E+09 -6.72407581560236E+09  1.58990803940427E+11  8.17982672472612E+27  7.39388892400535E+09  2.47663274659003E-02  2.77933392259327E+14  1.03479135167315E-24  4.68169533228906E+03  1.30794020420808E+06  0.00000000000000E+00  4.32249196042914E+12  3.26249175717157E+02  1.16535726306876E+10  2.28395576817872E+01                 63725
  3.65979270449750E+09  9.17358796331933E+09  1.62957395729567E+11  3.77969048947700E+27  6.52526063396469E+09  2.10626624742619E-02  2.85945902961917E+14  1.03479135152808E-24  4.57839673762557E+03  1.34477768553201E+06  0.00000000000000E+00  3.78282811067386E+12  3.04029484561932E+02  6.44299240106394E+09  2.31668653967240E+01                202990
  2.58579110841551E+09  4.78295407962856E+09  1.59218340343290E+11  4.55633908343746E+27  6.65740245388564E+09  2.33277687003836E-02  2.71988548957811E+14  1.03479135155538E-24  4.70213738765389E+03  1.27855313717562E+06  0.00000000000000E+00  3.97951349560735E+12  3.45196958350448E+02  8.47197719196415E+09  2.28809565875468E+01                156049
 -1.07668137006824E+10  1.82808719007513E+09  1.58363764635376E+11  1.29880212516687E+28  8.48577880292799E+09  2.46407210694123E-02  2.89016886817849E+14  1.03479135181707E-24  4.66439129491716E+03  1.36145836364861E+06  0.00000000000000E+00  4.47933231376229E+12  2.95128289838686E+02  1.27081350721086E+10  2.29460883201381E+01                 57457
  5.09023986130426E+09  6.11618964681040E+07  1.58426478371152E+11  5.05053649031695E+27  6.72903077195664E+09  2.46390845176597E-02  2.66050439972496E+14  1.03479135157227E-24  4.72798954135948E+03  1.25036784140702E+06  0.00000000000000E+00  4.10835835948387E+12  3.64663835366655E+02  9.71038801530771E+09  2.27368042483848E+01                197210
 -1.88384556522789E+09  1.37784530333277E+09  1.55958252992119E+11  6.40360913806725E+27  7.45178575207800E+09  2.46583756331793E-02  2.93382660038168E+14  1.03479135161699E-24  4.79638221760042E+03  1.38291489806622E+06  0.00000000000000E+00  4.55403070699205E+12  2.83837611830704E+02  7.81421658231660E+09  2.29821701987978E+01                 74200
 -3.70973705407108E+09  1.14950009463488E+10  1.60889293270575E+11  4.46005149743395E+27  7.51367183779276E+09  2.25719411539670E-02  2.73715751600260E+14  1.03479135155206E-24  4.62360296933807E+03  1.28644918578754E+06  0.00000000000000E+00  3.87465263758546E+12  3.40063403001079E+02  6.41367172778433E+09  2.29491995951416E+01                138066
 -2.78334752905568E+09 -1.31620652956081E+10  1.58422138134815E+11  1.33164978194193E+28  8.50422359425960E+09  2.51832971879607E-02  2.92833724282442E+14  1.03479135182669E-24  4.64720935417460E+03  1.38051244141515E+06  0.00000000000000E+00  4.64101203719704E+12  2.85093070426064E+02  1.25319527115123E+10  2.29435426279957E+01                 47949
  9.91830469824323E+09  6.31811190209643E+09  1.64034891038830E+11  3.68296372519133E+27  6.31674257442837E+09  2.22005881502777E-02  2.76795062458939E+14  1.03479135152461E-24  4.55214655655133E+03  1.30118783869145E+06  0.00000000000000E+00  3.85532794730100E+12  3.30564926387816E+02  7.28415637726233E+09  2.30034234926767E+01                213518
  9.47208844612112E+09 -5.16187930936417E+09  1.59863460621584E+11  5.23171711743703E+27  6.79559414737983E+09  2.41564706483062E-02  2.64033302723062E+14  1.03479135157840E-24  4.66942316338194E+03  1.24025332465636E+06  0.00000000000000E+00  3.99499560472402E+12  3.72484336457958E+02  1.00741590916192E+10  2.27493945948682E+01                179946
 -1.07580453541411E+10 -1.21591872811267E+10  1.60473317608555E+11  1.42120164990651E+28  8.84046465161937E+09  2.39525446946287E-02  2.92513977440669E+14  1.03479135185292E-24  4.54377299887469E+03  1.37830157922387E+06  0.00000000000000E+00  4.40874748011526E+12  2.86250338882968E+02  1.24269036967391E+10  2.30216490565305E+01                 61859
  1.00815704631729E+10  1.63158155627990E+09  1.59602815768777E+11  4.46438270088663E+27  6.21588247165677E+09  2.57885891684121E-02  2.83510750007973E+14  1.03479135155221E-24  4.69960852634502E+03  1.33566448362994E+06  0.00000000000000E+00  4.59706490158378E+12  3.08939252872617E+02  8.52197633902532E+09  2.28241416196787E+01                202467
  2.78297275588998E+09 -3.18727592597087E+09  1.52303282594688E+11  9.64168411162200E+27  7.48233342522481E+09  2.77756545288331E-02  3.22175607649263E+14  1.03479135171779E-24  4.93755641073128E+03  1.52377060250573E+06  0.00000000000000E+00  5.65689356881384E+12  2.22667435554611E+02  9.15475857843773E+09  2.30258835021554E+01                 48425
  7.26026318017145E+09  7.57055470791459E+09  1.58593721636898E+11  4.32930338043671E+27  6.46239762418677E+09  2.37786457602116E-02  3.04408806114422E+14  1.03479135154749E-24  4.73974266256187E+03  1.43557844984665E+06  0.00000000000000E+00  4.56076014198991E+12  2.58417526514966E+02  6.39534588301412E+09  2.31324573079450E+01                150292
 -1.80604422387390E+09  4.75602099686333E+09  1.51629562941703E+11  7.07071650104708E+27  7.59344349518072E+09  2.57362250462489E-02  3.12681303818570E+14  1.03479135163837E-24  4.96662335433660E+03  1.47675495844124E+06  0.00000000000000E+00  5.07957599557790E+12  2.40735499038047E+02  7.04753812655151E+09  2.30715653003431E+01                 63727
  5.57063425557066E+09 -1.37303747030606E+10  1.60711928668616E+11  9.28279788923693E+27  7.85076289647173E+09  2.30431152991088E-02  3.03772552650275E+14  1.03479135170695E-24  4.59289489103825E+03  1.43205731949331E+06  0.00000000000000E+00  4.41071503159628E+12  2.59953037843763E+02  9.34676822516679E+09  2.31778329917158E+01                 43603
 -9.45629508248059E+09  9.82807182913733E+09  1.54483395786010E+11  1.83250963013272E+28  8.78340245408471E+09  2.80301761411904E-02  3.07752059108426E+14  1.03479135197451E-24  4.82072781254499E+03  1.45413379028556E+06  0.00000000000000E+00  5.44309549245110E+12  2.50387536766722E+02  1.41985767226300E+10  2.28963407663689E+01                 67049
 -7.34703769189607E+07  1.11293081500147E+10  1.54524709549757E+11  1.19851583535128E+28  7.67248185721383E+09  2.72340528621893E-02  2.81108807925300E+14  1.03479135178762E-24  4.86908374318775E+03  1.32477582198316E+06  0.00000000000000E+00  4.81312741975029E+12  3.15585036979461E+02  1.53390987720274E+10  2.27146677542524E+01                 52787
 -1.33949047525558E+10 -6.24559367939620E+09  1.54007774082296E+11  1.84577426984880E+28  9.22122021902039E+09  2.69866919613572E-02  3.11896677312864E+14  1.03479135197850E-24  4.77334851021968E+03  1.47370676667558E+06  0.00000000000000E+00  5.31345239031796E+12  2.42027453325317E+02  1.25423187913361E+10  2.29897653804267E+01                 71957
 -8.72085050372894E+09  8.44425083353050E+08  1.49258979740909E+11  2.01564065253314E+28  8.86910576185842E+09  3.03558428620747E-02  3.37001948963248E+14  1.03479135203055E-24  5.00870286132039E+03  1.59671936638569E+06  0.00000000000000E+00  6.48037742222141E+12  1.97886674606649E+02  1.21054627576324E+10  2.30002510248277E+01                 72121
  5.20382426340669E+09  4.38585371347436E+09  1.52761918739172E+11  6.96996375740402E+27  6.81004533586386E+09  2.67671615598533E-02  3.30891485479741E+14  1.03479135163518E-24  4.94874006710438E+03  1.56497508962606E+06  0.00000000000000E+00  5.60092783484958E+12  2.08220278177659E+02  7.47076267256841E+09  2.31508733717644E+01                 53655
  2.62277413808793E+09 -1.09780717982820E+10  1.52018921875048E+11  1.34253718478610E+28  8.15777480437143E+09  2.82145851282382E-02  3.17303699197759E+14  1.03479135182988E-24  4.91140843787276E+03  1.50017438816199E+06  0.00000000000000E+00  5.65403993425266E+12  2.31117724124361E+02  1.11308301301664E+10  2.29627538613017E+01                 82504
 -5.34525629985967E+09 -8.22840546657648E+09  1.49030814281200E+11  1.71998099148945E+28  8.71954200930867E+09  3.00791247261978E-02  3.25097967819015E+14  1.03479135194085E-24  5.00236239084369E+03  1.53908101583282E+06  0.00000000000000E+00  6.18547503250499E+12  2.17254175962563E+02  1.17331827685347E+10  2.29234203932687E+01                 62184
 -5.84010001676136E+08 -1.30437142563323E+09  1.46184637546164E+11  1.30601827069119E+28  7.99319665288908E+09  3.07078859582910E-02  3.14261373066137E+14  1.03479135181918E-24  5.17481675829408E+03  1.48673287359260E+06  0.00000000000000E+00  6.09776423548864E+12  2.36525005629849E+02  1.15424159984352E+10  2.28036946496153E+01                 57701
  9.70057937767710E+09 -4.87123834428158E+09  1.53186544468606E+11  5.98861720265243E+27  6.95366663210658E+09  2.62355666482668E-02  3.20121723812061E+14  1.03479135160351E-24  4.91604721629455E+03  1.51301184593249E+06  0.00000000000000E+00  5.30603018066467E+12  2.26504017660021E+02  6.69708999687090E+09  2.30996022377246E+01                 84966
  1.05770852450162E+10  3.31148736978277E+08  1.54738642487409E+11  4.70467661884700E+27  6.35629538466513E+09  2.70569427701574E-02  2.83867378625422E+14  1.03479135156049E-24  4.87536141024178E+03  1.33806412228705E+06  0.00000000000000E+00  4.83028055403952E+12  3.07643197912878E+02  8.55224937632058E+09  2.27498200659969E+01                208428
  3.24029767185647E+09  4.88266780564843E+09  1.47172150455014E+11  5.71162600068849E+27  7.05070797194945E+09  2.80044816978002E-02  3.41083626983337E+14  1.03479135159437E-24  5.16903839053927E+03  1.61509527019518E+06  0.00000000000000E+00  6.04942174578329E+12  1.92521326263467E+02  5.28061562370554E+09  2.31572613424428E+01                120097
 -5.08314470028773E+09  8.87637219246317E+09  1.45621334375507E+11  1.73359213691482E+28  8.50156696182682E+09  3.08335047747238E-02  3.42180251955377E+14  1.03479135194490E-24  5.19787098519063E+03  1.62187720277496E+06  0.00000000000000E+00  6.68760688255810E+12  1.90556563827832E+02  1.09114957002444E+10  2.30140677617157E+01                 66966
