                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.22531245020966E+11 -2.91024225544320E+10  1.55845767294702E+11  1.27913986418827E+27  1.27370886069793E+10  1.22288200377378E-03  5.29855541396317E+13  1.03249453619889E-24  5.02269100505832E+03  1.93137386775267E+05  0.00000000000000E+00  3.08559714778815E+10  1.82373334324982E+03  5.24457907776658E+09  2.29829115857362E+01                 23921
  2.30486775733844E+10  1.24953502320604E+11  1.55779075051956E+11  1.37297481682667E+27  1.25948555663150E+10  1.15677230948667E-03  5.14967775567454E+13  1.03249453619890E-24  4.99083403101423E+03  1.85923188051465E+05  0.00000000000000E+00  2.80679817630990E+10  2.07296605022589E+03  6.54395017356861E+09  2.29728616371968E+01                 52977
  3.39172666654224E+10  1.22249688250147E+11  1.55689857830597E+11  1.22950121688287E+27  1.25176804143529E+10  1.17164207900187E-03  5.19243646013552E+13  1.03249453619889E-24  5.00021584628009E+03  1.87968286890869E+05  0.00000000000000E+00  2.87472847837194E+10  1.99560995401256E+03  5.71121502334789E+09  2.29812488324691E+01                 58726
 -3.23882217335355E+10 -1.25060619600475E+11  1.55549224416420E+11  1.18495130291183E+27  1.27955742643170E+10  9.82007130328600E-04  4.91354670256521E+13  1.03249453619888E-24  4.93383411791895E+03  1.74117173956748E+05  0.00000000000000E+00  2.22920258328719E+10  2.47022578633608E+03  6.52062457144170E+09  2.30694346231571E+01                 39684
 -7.96654606493863E+10 -9.94088509027409E+10  1.55120588715913E+11  1.27913986418827E+27  1.27721940231361E+10  1.18186428364498E-03  5.31371773243431E+13  1.03249453619889E-24  5.00541578601728E+03  1.93697016501628E+05  0.00000000000000E+00  2.99131541623850E+10  1.76518771454691E+03  5.04835075096376E+09  2.30449924567999E+01                 25935
  1.26946041401418E+11  1.65778692570957E+10  1.55028687473308E+11  1.23359641729959E+27  1.24754933712525E+10  1.14465893668383E-03  5.28278461064678E+13  1.03249453619889E-24  4.98974744669688E+03  1.92055303976744E+05  0.00000000000000E+00  2.87346147127037E+10  1.79510788575788E+03  5.18943170118313E+09  2.30750505923636E+01                 81989
  9.78975650981747E+10 -8.26996156243680E+10  1.55014064565779E+11  1.27913986418827E+27  1.27069287629395E+10  1.11691520091205E-03  5.07651657050023E+13  1.03249453619889E-24  4.98654241299702E+03  1.82309289268047E+05  0.00000000000000E+00  2.65560227564847E+10  2.20344209818808E+03  6.36663704684058E+09  2.29778342754273E+01                 71543
  1.04913482573023E+11  7.28565815242286E+10  1.54960444225091E+11  1.28332537175789E+27  1.24511744830251E+10  1.17220264386323E-03  5.17258108057218E+13  1.03249453619889E-24  5.00107274952018E+03  1.87055894233581E+05  0.00000000000000E+00  2.86146920317286E+10  2.03714075888819E+03  6.15047682495421E+09  2.29675811487916E+01                 80072
 -6.46923125140963E+10  1.10627155056883E+11  1.54933843111385E+11  1.22133333154207E+27  1.25283899327830E+10  1.12938965155234E-03  5.26043524314604E+13  1.03249453619889E-24  4.98849002720939E+03  1.90912713235283E+05  0.00000000000000E+00  2.81746395731936E+10  1.82622131210001E+03  5.18285070043860E+09  2.30816884391982E+01                 32924
 -5.44784217570727E+10  1.17274661907235E+11  1.54930089876537E+11  1.18495130291183E+27  1.28016255694588E+10  1.03504325199291E-03  5.04619045301948E+13  1.03249453619888E-24  4.95273202485432E+03  1.80493677035270E+05  0.00000000000000E+00  2.43826717641006E+10  2.19615713312925E+03  5.79168959740303E+09  2.30760429205263E+01                 38496
 -1.27905160175346E+11 -1.61259743162552E+10  1.54812060510444E+11  1.24592707746785E+27  1.28547120756194E+10  1.04456038930429E-03  5.06166993036058E+13  1.03249453619889E-24  4.96921071112454E+03  1.81270811373220E+05  0.00000000000000E+00  2.47127084031843E+10  2.16852878263503E+03  5.96354792792980E+09  2.30720227237557E+01                 16884
 -4.31371719125512E+10  1.20231019653004E+11  1.54590919701619E+11  1.24592707746785E+27  1.24013010211779E+10  1.20447253702656E-03  5.41474036880301E+13  1.03249453619889E-24  5.01463191006564E+03  1.98541386836762E+05  0.00000000000000E+00  3.12796574687809E+10  1.60974893565727E+03  4.75650412909152E+09  2.30778234174037E+01                 35605
 -9.29071364449658E+09 -1.29578779261358E+11  1.54524834312151E+11  1.13348664565080E+27  1.27433354061106E+10  1.03246897821650E-03  5.05022474612242E+13  1.03249453619888E-24  4.94924831595606E+03  1.80672434338159E+05  0.00000000000000E+00  2.43482641053396E+10  2.18334003760759E+03  5.55831511864709E+09  2.30827033924082E+01                 45639
  1.15713247004150E+11 -4.98557624552589E+10  1.54503931234930E+11  1.30436608471837E+27  1.25284743584352E+10  1.37760918414519E-03  5.61595574758784E+13  1.03249453619889E-24  5.07358473978452E+03  2.08722902865951E+05  0.00000000000000E+00  3.76340519530356E+10  1.41388650716670E+03  4.28537939427664E+09  2.29847327488997E+01                 74287
  1.05848915820911E+11 -7.24882230417133E+10  1.54446826214652E+11  1.28332537175789E+27  1.27977756681801E+10  1.17734472673460E-03  5.15996984007550E+13  1.03249453619889E-24  5.00360180176489E+03  1.86496907891218E+05  0.00000000000000E+00  2.86463588665383E+10  2.06749473459363E+03  5.90858941726486E+09  2.29526417813899E+01                 73945
  1.12386348036447E+11 -6.00803591015115E+10  1.54401775434247E+11  1.43467004198913E+27  1.27224521009435E+10  1.27210964373102E-03  5.17468427939286E+13  1.03249453619891E-24  5.03210967668661E+03  1.87556890640532E+05  0.00000000000000E+00  3.11110470047020E+10  2.11040086278499E+03  6.82255338254857E+09  2.28434120118791E+01                 81437
  7.02936956937062E+10 -1.08482028587264E+11  1.54301493508585E+11  1.30436608471837E+27  1.26132976962528E+10  1.11634283880912E-03  5.17322740053965E+13  1.03249453619889E-24  4.97814541646867E+03  1.86820320341527E+05  0.00000000000000E+00  2.72296616702943E+10  1.98799254864855E+03  5.94468113074479E+09  2.30429012402070E+01                 68404
  1.29060131944068E+11 -5.38056877445988E+09  1.53877678930395E+11  1.24592707746785E+27  1.24693697346372E+10  1.13980684563952E-03  5.27403943858022E+13  1.03249453619889E-24  4.99716183152103E+03  1.91614215160315E+05  0.00000000000000E+00  2.85446099286212E+10  1.80803681031770E+03  5.28423950205158E+09  2.30761051790765E+01                 81877
 -1.00769299528183E+11 -8.17406383027457E+10  1.53691590290906E+11  1.27913986418827E+27  1.28304495182877E+10  1.13582004184253E-03  5.11664263103368E+13  1.03249453619889E-24  4.98509857196422E+03  1.84283854838907E+05  0.00000000000000E+00  2.73093014967736E+10  2.12772185897288E+03  6.03004774121251E+09  2.29789468899051E+01                 26324
 -8.88497835944173E+10 -9.39310604316437E+10  1.53490165110609E+11  1.24592707746785E+27  1.24167330239320E+10  1.16016109775078E-03  5.31857237598164E+13  1.03249453619889E-24  5.00715185526478E+03  1.93831230195114E+05  0.00000000000000E+00  2.94000801683746E+10  1.74069896634486E+03  5.13065975693502E+09  2.30766727491652E+01                 31400
  1.25565036369713E+11 -3.02216335717741E+10  1.53390669364259E+11  1.27913986418827E+27  1.26579451924656E+10  1.19676730639661E-03  5.24445394750169E+13  1.03249453619889E-24  5.01622601560907E+03  1.90456983642187E+05  0.00000000000000E+00  2.97584112662486E+10  1.91076992717918E+03  5.56380134936557E+09  2.29822525955266E+01                 76890
  2.24409064258784E+10 -1.28455052324702E+11  1.53216350639509E+11  1.27079147212852E+27  1.24318583444639E+10  1.11549230398695E-03  5.01934046244479E+13  1.03249453619889E-24  4.98245703922564E+03  1.79593722365375E+05  0.00000000000000E+00  2.61103137518046E+10  2.34430495779028E+03  7.03052728293723E+09  2.29412310480411E+01                 54256
 -1.31059676564863E+11 -3.09522714525881E+09  1.52937818841321E+11  1.27913986418827E+27  1.27000823635775E+10  1.08625751619832E-03  5.11465957253761E+13  1.03249453619889E-24  4.97021022430809E+03  1.83956322075994E+05  0.00000000000000E+00  2.60881910309534E+10  2.08707332898412E+03  6.03690404661357E+09  2.30464440389971E+01                  7297
  1.24683687531595E+11  3.60998345069387E+10  1.52919958713669E+11  1.32133452165642E+27  1.21991692039824E+10  1.22209166598408E-03  5.23813013689425E+13  1.03249453619890E-24  5.01272122008575E+03  1.90265306501809E+05  0.00000000000000E+00  3.03576938332840E+10  1.94355529225788E+03  6.29391361522136E+09  2.29460934146806E+01                 84350
  1.22231875956314E+11 -4.08814353542633E+10  1.52885242656738E+11  1.33414051403443E+27  1.27591293162876E+10  1.30822693917703E-03  5.45697898703012E+13  1.03249453619890E-24  5.04363850087827E+03  2.00904988823149E+05  0.00000000000000E+00  3.43676027460456E+10  1.60759543204731E+03  4.80516011787987E+09  2.29734286774362E+01                 79288
  1.32108777596222E+11  6.30021549324627E+09  1.52785254258395E+11  1.20508787548450E+27  1.28478797461381E+10  1.00718790101022E-03  4.98373000832843E+13  1.03249453619888E-24  4.94004871668665E+03  1.77452279774788E+05  0.00000000000000E+00  2.33107452232450E+10  2.32046099200098E+03  6.17876487470493E+09  2.30768930634049E+01                 79572
  1.16047607742727E+11  6.45407358117333E+10  1.52737405120055E+11  1.13348664565080E+27  1.28329456357648E+10  9.70096779502129E-04  4.90622985030672E+13  1.03249453619888E-24  4.92470358997642E+03  1.73720715691919E+05  0.00000000000000E+00  2.19735785736737E+10  2.47519046308868E+03  6.21360909461938E+09  2.30838693223078E+01                 75045
 -1.04672315774992E+11  8.12296042107074E+10  1.52615199095466E+11  1.14918473181598E+27  1.28711505647803E+10  9.88864410679507E-04  4.95521293441492E+13  1.03249453619888E-24  4.93768335254661E+03  1.76061575937904E+05  0.00000000000000E+00  2.27059879222904E+10  2.37004304799550E+03  5.99629438621343E+09  2.30867876389955E+01                 27319
  3.76260454283296E+10 -1.26499152575619E+11  1.52510907760406E+11  1.26662858202257E+27  1.26514227807590E+10  1.08143226901687E-03  4.98606119737740E+13  1.03249453619889E-24  4.95858051140186E+03  1.77921219111495E+05  0.00000000000000E+00  2.50810283138977E+10  2.39424195034317E+03  6.91051139743095E+09  2.29666824706923E+01                 57327
 -8.31729111369643E+10  1.01157767544022E+11  1.52215150411479E+11  1.32133452165642E+27  1.25006381099180E+10  1.16370289967122E-03  5.11844097777983E+13  1.03249453619890E-24  5.00133619674595E+03  1.84502591130405E+05  0.00000000000000E+00  2.80072272625186E+10  2.14700260881472E+03  6.62144223195760E+09  2.29431584479858E+01                 27428
 -1.20140035026926E+11  5.09386064433278E+10  1.52193972670441E+11  1.31708107117979E+27  1.23312864858120E+10  1.22761503941858E-03  5.24850240191195E+13  1.03249453619890E-24  5.01679121280282E+03  1.90758744115335E+05  0.00000000000000E+00  3.05761339578869E+10  1.92731165187366E+03  6.08862583283489E+09  2.29458135986735E+01                 15111
 -6.58649136996227E+10 -1.14871595514770E+11  1.51991094877946E+11  1.19701049026784E+27  1.27027189896164E+10  1.06801614237183E-03  5.13277055989332E+13  1.03249453619888E-24  4.96352846113742E+03  1.84713470354402E+05  0.00000000000000E+00  2.57608230146645E+10  2.02929699641850E+03  5.49062513120877E+09  2.30847248835345E+01                 20693
  7.38817147746285E+10  1.10358416105054E+11  1.51300462750067E+11  1.30436608471837E+27  1.25253278986969E+10  1.09299877700095E-03  5.12203908106373E+13  1.03249453619889E-24  4.97623123906628E+03  1.84332830014772E+05  0.00000000000000E+00  2.63042321824913E+10  2.07697580444639E+03  6.29831435965839E+09  2.30417718512772E+01                 72757
  6.17223879431295E+10  1.17830557417422E+11  1.51168172852598E+11  1.27913986418827E+27  1.26201174397301E+10  1.10514033038420E-03  5.14749970720663E+13  1.03249453619889E-24  4.97426532657891E+03  1.85575473547255E+05  0.00000000000000E+00  2.67775177239957E+10  2.03238035840388E+03  5.95343801349136E+09  2.30415477658893E+01                 67392
 -3.09872016399412E+10  1.28579804901793E+11  1.51121568138436E+11  1.37297481682667E+27  1.27653094577670E+10  1.16459064116995E-03  5.16605324293444E+13  1.03249453619890E-24  5.00023485588425E+03  1.86718654952626E+05  0.00000000000000E+00  2.83802423093837E+10  2.04471495459200E+03  6.28353814379907E+09  2.29732938429811E+01                 47155
  1.02962151623940E+11  8.54726801272454E+10  1.51050184075297E+11  1.18495130291183E+27  1.25625457547775E+10  1.02594242523929E-03  5.01431310059560E+13  1.03249453619888E-24  4.95294837663049E+03  1.78934576218183E+05  0.00000000000000E+00  2.39526006232587E+10  2.26633636826382E+03  6.20642002805840E+09  2.30683813986471E+01                 77741
  1.13631884829683E+10 -1.31029853440914E+11  1.50790671462711E+11  1.15707947829392E+27  1.19084956174262E+10  1.25357154743990E-03  5.35947140089706E+13  1.03249453619888E-24  5.03660369478153E+03  1.96140040932638E+05  0.00000000000000E+00  3.21254236812358E+10  1.73386667230424E+03  5.15984544884065E+09  2.29819956045729E+01                 51461
 -1.28174292869616E+11 -3.90033970894499E+10  1.50714887328323E+11  1.17296052551117E+27  1.31311417055534E+10  1.05806685324666E-03  5.14467742202084E+13  1.03249453619888E-24  4.95957627105420E+03  1.85218895006212E+05  0.00000000000000E+00  2.55923828385773E+10  1.99428164824791E+03  4.94807779762305E+09  2.31071588021318E+01                 16610
  8.18813120748890E+10 -1.05382420960229E+11  1.50402693918807E+11  1.17296052551117E+27  1.25268323118388E+10  1.13108001535031E-03  5.26890093425215E+13  1.03249453619888E-24  4.98860298299169E+03  1.91327188391944E+05  0.00000000000000E+00  2.82810192008489E+10  1.81114251051704E+03  4.93770453989278E+09  2.30847274307719E+01                 73891
  1.32303761383263E+11 -1.98625203026735E+10  1.50108286183484E+11  1.29592716281508E+27  1.26691797171136E+10  1.12014338802938E-03  5.03531874984333E+13  1.03249453619889E-24  4.98879782636869E+03  1.80374883421869E+05  0.00000000000000E+00  2.63343861648692E+10  2.30762943529866E+03  6.79549778354163E+09  2.29456131864050E+01                 90129
 -1.18351556555399E+11 -6.71346184943789E+10  1.50038663463090E+11  1.13348664565080E+27  1.34275736586005E+10  9.40957787731645E-04  4.97079455364744E+13  1.03249453619888E-24  4.91656445030506E+03  1.76525862583513E+05  0.00000000000000E+00  2.16751121928320E+10  2.27127092440957E+03  5.20789078687927E+09  2.31766704372628E+01                 10213
  9.35787150002599E+10 -9.84260404854453E+10  1.49755864410557E+11  1.18094676836757E+27  1.28874918102991E+10  9.77706333251432E-04  4.91332841948859E+13  1.03249453619888E-24  4.93568914310891E+03  1.74085733501360E+05  0.00000000000000E+00  2.21922071073472E+10  2.46550713671985E+03  6.39398167665594E+09  2.30762857451923E+01                 76393
 -4.37592582810332E+10 -1.25611786250831E+11  1.49682814611703E+11  1.32133452165642E+27  1.21169057224243E+10  1.23970724889899E-03  5.27382074334258E+13  1.03249453619890E-24  5.02877160941788E+03  1.92018991780245E+05  0.00000000000000E+00  3.10846455271509E+10  1.88481840705723E+03  6.18686221913728E+09  2.29465297954487E+01                 36880
 -1.74622845560212E+10  1.32041445686591E+11  1.49652538620844E+11  1.19701049026784E+27  1.24052435189648E+10  1.22917184516513E-03  5.34223321219211E+13  1.03249453619888E-24  5.02411402759981E+03  1.95234106897892E+05  0.00000000000000E+00  3.13639119867377E+10  1.74760307718871E+03  4.95794580342652E+09  2.30019287316729E+01                 50228
 -1.35156142617408E+11  9.45777098551699E+09  1.49323733270866E+11  1.19701049026784E+27  1.26779040889124E+10  1.06182858794127E-03  5.11779173133583E+13  1.03249453619888E-24  4.96042553678970E+03  1.83985371988075E+05  0.00000000000000E+00  2.55042164913744E+10  2.05614670828263E+03  5.58507150065851E+09  2.30837663768621E+01                 14848
 -1.23364348160686E+11 -5.18801744324650E+10  1.49199229412965E+11  1.33414051403443E+27  1.27826445479092E+10  1.24135186922240E-03  5.32147732017080E+13  1.03249453619890E-24  5.01959534672752E+03  1.94297121983491E+05  0.00000000000000E+00  3.15100414602844E+10  1.79396309369434E+03  5.34250894386737E+09  2.29739208064799E+01                 18966
 -1.32785430585553E+11 -2.74698626510159E+10  1.49167579613787E+11  1.18495130291183E+27  1.30308758172634E+10  1.03509222933657E-03  5.04622724013431E+13  1.03249453619888E-24  4.96267520371097E+03  1.80495653521630E+05  0.00000000000000E+00  2.43840843002973E+10  2.19611986177736E+03  5.58960265379999E+09  2.30759930121761E+01                 16774
