                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -4.42230010585215E-02  1.19008770775991E-01  1.65112527918980E+00  1.37833442444155E-05  1.21392403986623E-01  9.11459663365360E-03  2.13389597315295E-01  1.03625223302456E-24  2.51682659367171E-01  9.39919615016946E-09  0.00000000000000E+00  1.14853039637236E-02  0.00000000000000E+00  0.00000000000000E+00  3.02918118787952E+02                 88472
  3.37271623650268E-02 -1.92377269629431E-01  1.71440847810765E+00  1.25147899320943E-05  1.18083331136513E-01  8.28419060997601E-03  2.21658199279428E-01  1.03479163810016E-24  2.36292576841571E-01  8.56570802173250E-09  0.00000000000000E+00  9.00230382010755E-03  0.00000000000000E+00  0.00000000000000E+00  2.86882303730192E+02                 77539
 -5.84505266990039E-03  8.58142668923043E-03  1.60737439692082E+00  1.26349937830171E-05  1.19082094417725E-01  9.55556979088166E-03  2.28725368456799E-01  1.03479121061424E-24  2.59939024886488E-01  8.63550575307969E-09  0.00000000000000E+00  1.10626378006264E-02  0.00000000000000E+00  0.00000000000000E+00  3.03009795304643E+02                 88388
  8.70854646323143E-02  2.83566365701914E-02  1.63601073347561E+00  9.70881676756577E-06  1.12947754414655E-01  9.21297544678962E-03  2.26625157683846E-01  1.03479135200451E-24  2.57022984723306E-01  8.11687116757192E-09  0.00000000000000E+00  1.00254273320718E-02  0.00000000000000E+00  0.00000000000000E+00  3.03046355825178E+02                 67214
  1.05701487385983E-01 -1.04165093690435E-01  1.65685749495407E+00  1.17308111000882E-05  1.16921515305901E-01  8.87039850683369E-03  2.29252078980684E-01  1.03479135194673E-24  2.50246222563797E-01  8.87689868393252E-09  0.00000000000000E+00  1.04691572466642E-02  0.00000000000000E+00  0.00000000000000E+00  3.00628089534908E+02                 72284
 -1.95143826013669E-01 -5.11410231222208E-02  1.70564427128876E+00  7.38396810092452E-06  1.18409450879696E-01  7.23879325132202E-03  2.22500669394934E-01  1.03479135186686E-24  2.34599628443254E-01  7.72160613424699E-09  0.00000000000000E+00  6.71139665505338E-03  0.00000000000000E+00  0.00000000000000E+00  2.71723462984556E+02                 99201
 -4.31402133546339E-03 -9.88072820766831E-02  1.60474920463184E+00  9.70881676756577E-06  1.17685742110014E-01  8.77296395104470E-03  2.31254968350561E-01  1.03479135200451E-24  2.57695233419622E-01  8.90964072750198E-09  0.00000000000000E+00  1.03923524081705E-02  0.00000000000000E+00  0.00000000000000E+00  3.00666616228056E+02                 88309
 -7.58300770043622E-02 -1.55543847848526E-01  1.66031946015715E+00  7.56725078543882E-06  1.13894659995357E-01  8.13517225457225E-03  2.14116378002940E-01  1.03479135187757E-24  2.43594474372376E-01  8.28624373900260E-09  0.00000000000000E+00  8.55194252413643E-03  0.00000000000000E+00  0.00000000000000E+00  2.86830771821388E+02                110956
  1.88746134393293E-01 -4.61214799697587E-02  1.70905227921729E+00  8.22466233182508E-06  1.08307237590299E-01  8.28572604860780E-03  2.20962030374994E-01  1.03479135191600E-24  2.43352904896435E-01  8.56517888156125E-09  0.00000000000000E+00  9.00341614427269E-03  0.00000000000000E+00  0.00000000000000E+00  2.86874821354033E+02                 67133
 -1.33910683541587E-01 -8.47697941515573E-02  1.61481620931874E+00  1.10489039694868E-05  1.16075274964367E-01  8.80398255186050E-03  2.25088749728457E-01  1.03479135208854E-24  2.51596344905048E-01  8.89916479454940E-09  0.00000000000000E+00  1.04168341812804E-02  0.00000000000000E+00  0.00000000000000E+00  3.00596146980941E+02                117045
 -1.24608961447981E-01  2.80008229480277E-02  1.57405150903370E+00  1.35738735425685E-05  1.19811785921705E-01  9.55056972941969E-03  2.34880904115695E-01  1.03507637564494E-24  2.62235736308992E-01  8.63701248785585E-09  0.00000000000000E+00  1.10587783626091E-02  0.00000000000000E+00  0.00000000000000E+00  3.03074869640988E+02                123099
 -1.19923225625840E-01  2.10767691187286E-01  1.70830166400186E+00  1.24156720961618E-05  1.24713282647516E-01  7.82723503574849E-03  2.07969843716811E-01  1.03479141533867E-24  2.39021145154460E-01  8.48785949163588E-09  0.00000000000000E+00  8.15049185794741E-03  0.00000000000000E+00  0.00000000000000E+00  2.77364515228590E+02                 72281
  9.59100155782553E-02 -6.24676772115030E-02  1.55431505121475E+00  9.77592831383343E-06  1.12864958871608E-01  9.71424505492988E-03  2.38593361246067E-01  1.03479135200860E-24  2.71673091914148E-01  8.58822912535092E-09  0.00000000000000E+00  1.11847686200339E-02  0.00000000000000E+00  0.00000000000000E+00  3.03085399650902E+02                105170
  3.25649680385565E-02  1.25311482591412E-01  1.55630502379018E+00  1.39815832932799E-05  1.11232963675611E-01  1.06415685808698E-02  2.31798040266202E-01  1.03963646412079E-24  2.73108282923038E-01  8.92622811719984E-09  0.00000000000000E+00  1.27346776574658E-02  0.00000000000000E+00  0.00000000000000E+00  3.02868504059067E+02                 83165
 -2.19095257785096E-02 -1.24429118723339E-02  1.49621581094747E+00  1.32450731741163E-05  1.15976810667746E-01  1.06732124222688E-02  2.37845562385711E-01  1.03477527565066E-24  2.82533190617472E-01  9.51189111329194E-09  0.00000000000000E+00  1.36105711420392E-02  0.00000000000000E+00  0.00000000000000E+00  3.02926008385652E+02                111286
  1.84147622930305E-01 -1.59540329922660E-03  1.61373533223958E+00  1.10666916885318E-05  1.07569147454669E-01  9.78095716167202E-03  2.25603124127054E-01  1.03479135209000E-24  2.62120606541536E-01  9.18070597133751E-09  0.00000000000000E+00  1.20384829553665E-02  0.00000000000000E+00  0.00000000000000E+00  3.02938961647093E+02                 77458
 -6.30467001949372E-02  9.37324986186460E-02  1.51452983131774E+00  1.08538280160947E-05  1.16466859204603E-01  1.01816371197078E-02  2.40572126373528E-01  1.03479135207646E-24  2.78490622024584E-01  9.66257140415064E-09  0.00000000000000E+00  1.31893884013674E-02  0.00000000000000E+00  0.00000000000000E+00  3.03029604301528E+02                 82829
  8.45504354438210E-02  3.42439490323945E-02  1.51537397779522E+00  1.27831642062649E-05  1.10715833597615E-01  1.10690120783576E-02  2.30487677665771E-01  1.03479028988876E-24  2.82700973328091E-01  8.80981746964008E-09  0.00000000000000E+00  1.30734466380229E-02  0.00000000000000E+00  0.00000000000000E+00  3.02791293135701E+02                 83082
 -8.21814515226616E-02 -8.95915169563995E-02  1.52204578441389E+00  9.67139618324166E-06  1.14484492975951E-01  9.52995316647141E-03  2.40578445150802E-01  1.03479135200223E-24  2.71752490882987E-01  8.64323627710255E-09  0.00000000000000E+00  1.10428577691826E-02  0.00000000000000E+00  0.00000000000000E+00  3.03136322765207E+02                 82580
 -1.52249175315238E-01  1.50540928426937E-01  1.58695457106059E+00  1.53073186763727E-05  1.21957479258295E-01  9.47023087205302E-03  2.16465873361525E-01  1.04747340900448E-24  2.59459558235457E-01  8.66136721815117E-09  0.00000000000000E+00  1.09966738724672E-02  0.00000000000000E+00  0.00000000000000E+00  3.02891020256869E+02                117213
  1.43194091213962E-01  1.12321864145022E-01  1.60193064304681E+00  9.58430336760053E-06  1.03634739589023E-01  9.71103694730766E-03  2.43562752773718E-01  1.03479135199692E-24  2.65709751908944E-01  9.20268723001587E-09  0.00000000000000E+00  1.19810421299886E-02  0.00000000000000E+00  0.00000000000000E+00  3.03135789617955E+02                 61770
  3.57739800975977E-02 -1.16761925299110E-01  1.50032118077547E+00  1.08259441100664E-05  1.14361569044639E-01  1.00807700696335E-02  2.35860308047810E-01  1.03479135207453E-24  2.80025275652774E-01  9.08877379042443E-09  0.00000000000000E+00  1.22832511119032E-02  0.00000000000000E+00  0.00000000000000E+00  3.02997816815410E+02                 88391
 -2.24055412915592E-01  3.80806792665468E-03  1.62105156838399E+00  8.79890224390420E-06  1.16758397771290E-01  8.26089497388554E-03  2.19112431831573E-01  1.03479135194987E-24  2.48279400718861E-01  8.90351190018808E-09  0.00000000000000E+00  9.33101227222660E-03  0.00000000000000E+00  0.00000000000000E+00  2.86860162053384E+02                110870
  1.96580638458813E-02 -2.10811339681323E-01  1.58957283320247E+00  1.23165901701666E-05  1.15101169088090E-01  9.27984202557166E-03  2.28119202216878E-01  1.03479128063727E-24  2.56835419980906E-01  9.34307144365351E-09  0.00000000000000E+00  1.16237050093361E-02  0.00000000000000E+00  0.00000000000000E+00  3.03050588028658E+02                 93955
  1.19999931371749E-01 -1.76733824446973E-01  1.56827300136473E+00  1.13077924402550E-05  1.14113887752321E-01  9.66718106207435E-03  2.37836519266398E-01  1.03479135208749E-24  2.64663764314278E-01  9.21658246371384E-09  0.00000000000000E+00  1.19449433078919E-02  0.00000000000000E+00  0.00000000000000E+00  3.03085546227395E+02                 99440
 -1.59250495995418E-01 -1.81997306751294E-02  1.46755236324614E+00  1.39815832932799E-05  1.15984670109654E-01  1.04344364580207E-02  2.42628272091177E-01  1.03963646412079E-24  2.81791761394648E-01  8.98490586275297E-09  0.00000000000000E+00  1.25688880145781E-02  0.00000000000000E+00  0.00000000000000E+00  3.03010642527672E+02                129108
 -9.23098164024909E-02 -1.90527260702814E-01  1.55630120726433E+00  9.44660684897686E-06  1.11942866163519E-01  9.04484790835876E-03  2.37771590318308E-01  1.03479135198859E-24  2.60320887745940E-01  8.79507508154784E-09  0.00000000000000E+00  1.06648597019977E-02  0.00000000000000E+00  0.00000000000000E+00  3.03192178404558E+02                 93875
  7.75082515705712E-05  8.16860856668082E-02  1.42693814550477E+00  1.30092126725238E-05  1.08877218876737E-01  1.15992907533623E-02  2.43847584856051E-01  1.03479554122269E-24  3.02756887191509E-01  9.25169789375421E-09  0.00000000000000E+00  1.43868993220616E-02  0.00000000000000E+00  0.00000000000000E+00  3.02852120766407E+02                 83081
  6.98884187974321E-02 -2.49006763465700E-02  1.41759594134492E+00  1.49114460854033E-05  1.10687217650938E-01  1.22427495012343E-02  2.57352321576558E-01  1.04665143214775E-24  3.05352817772610E-01  1.07904415906279E-08  0.00000000000000E+00  1.77105687658103E-02  0.00000000000000E+00  0.00000000000000E+00  3.02895436849047E+02                 88555
 -6.32228049595080E-02 -8.01118405592778E-03  1.39698873111870E+00  1.11154623396261E-05  1.13377166382883E-01  1.11393401103567E-02  2.63853827517519E-01  1.03479135209488E-24  3.05368404615421E-01  8.79123810413587E-09  0.00000000000000E+00  1.31287637637021E-02  0.00000000000000E+00  0.00000000000000E+00  3.03108073850098E+02                105252
  1.77719937321095E-01 -3.46710470697311E-02  1.49133827245086E+00  1.17101563827423E-05  1.07311117810388E-01  1.09245716536097E-02  2.46106283704843E-01  1.03479135184509E-24  2.88254616223054E-01  9.43837253892279E-09  0.00000000000000E+00  1.38234313357021E-02  0.00000000000000E+00  0.00000000000000E+00  3.02971051965455E+02                 88390
 -1.29008527711934E-01  9.31236012234581E-02  1.43590078599561E+00  1.42474559088232E-05  1.15171841048205E-01  1.11492532227109E-02  2.51334874820207E-01  1.04492188059970E-24  2.93400649322366E-01  9.37454060777193E-09  0.00000000000000E+00  1.40123217436065E-02  0.00000000000000E+00  0.00000000000000E+00  3.02989072489363E+02                 72446
 -5.39092752704950E-02  2.00301922919814E-01  1.52185623067600E+00  1.11442364805776E-05  1.10119051785388E-01  9.95373541093011E-03  2.45586897388568E-01  1.03479135209818E-24  2.77496809468066E-01  9.12727565068676E-09  0.00000000000000E+00  1.21798400716919E-02  0.00000000000000E+00  0.00000000000000E+00  3.03116004468229E+02                207189
 -9.09762747081842E-02 -1.18975348019675E-01  1.42305707705715E+00  1.04841122377774E-05  1.12715747739346E-01  1.05871053783618E-02  2.52696515962106E-01  1.03479135205254E-24  2.92521936972080E-01  9.53760888666841E-09  0.00000000000000E+00  1.35372694030673E-02  0.00000000000000E+00  0.00000000000000E+00  3.03085559918751E+02                116876
  9.13851219438157E-04 -1.01713712586317E-01  1.39538122104653E+00  1.18884823034360E-05  1.10150298819932E-01  1.17696792310124E-02  2.69811423398342E-01  1.03479135279683E-24  3.05306062064517E-01  9.78226261068334E-09  0.00000000000000E+00  1.54354136026947E-02  0.00000000000000E+00  0.00000000000000E+00  3.03073323615661E+02                 99609
  1.08274468488172E-01  1.01992273094336E-01  1.44581890847904E+00  1.05162847399914E-05  1.00525770413755E-01  1.18803297643040E-02  2.57228600919979E-01  1.03479135205458E-24  3.01802488831869E-01  9.75179795365960E-09  0.00000000000000E+00  1.55320048345987E-02  0.00000000000000E+00  0.00000000000000E+00  3.02942726650768E+02                 72456
  1.31796113041331E-01 -1.20148755784164E-01  1.44703350733086E+00  1.12861855327481E-05  1.11126444735893E-01  1.10975656388041E-02  2.49268233129266E-01  1.03479135209325E-24  2.95040572619156E-01  9.97588924854490E-09  0.00000000000000E+00  1.48420424119839E-02  0.00000000000000E+00  0.00000000000000E+00  3.02976595231332E+02                 93957
 -2.55628985298711E-02 -1.92871513953748E-01  1.47557920381065E+00  9.27897782952343E-06  1.09805811730562E-01  9.71465391385498E-03  2.44744574002801E-01  1.03479135197850E-24  2.79623312276537E-01  9.20154497132074E-09  0.00000000000000E+00  1.19840169128175E-02  0.00000000000000E+00  0.00000000000000E+00  3.03146896502480E+02                110952
 -3.80855267871619E-04 -8.10407108006989E-04  1.32657094168999E+00  9.87630222097149E-06  1.08239421339415E-01  1.21313266221191E-02  2.66983391808283E-01  1.03479135201473E-24  3.30027201287123E-01  1.02537252971438E-08  0.00000000000000E+00  1.66764766953746E-02  0.00000000000000E+00  0.00000000000000E+00  3.02999040123231E+02                 72372
  3.92441626386873E-02  1.82768499919339E-01  1.44939896586630E+00  1.09937034965026E-05  1.02550141531160E-01  1.14391584462993E-02  2.44773413829891E-01  1.03479135208474E-24  2.99009181130819E-01  9.87558507422956E-09  0.00000000000000E+00  1.51450683279102E-02  0.00000000000000E+00  0.00000000000000E+00  3.02883701364548E+02                 83258
 -2.22638472285724E-01  7.68873232810928E-02  1.50895792621064E+00  1.30092126725238E-05  1.18332693192827E-01  9.81485682508519E-03  2.33374504353091E-01  1.03479554122269E-24  2.70627399200001E-01  9.17012399175173E-09  0.00000000000000E+00  1.20662829029358E-02  0.00000000000000E+00  0.00000000000000E+00  3.03015294703874E+02                153374
  6.70183255048854E-02  6.93246761017573E-02  1.34754410620853E+00  1.06913883914677E-05  1.00915639098091E-01  1.25958072038423E-02  2.75117537205815E-01  1.03479135206564E-24  3.28817334669494E-01  1.06886667738393E-08  0.00000000000000E+00  1.80494457013673E-02  0.00000000000000E+00  0.00000000000000E+00  3.03011044611623E+02                 77713
 -7.93050528777501E-02  7.98466430949286E-02  1.32957475903994E+00  1.35261590456307E-05  1.09789189281196E-01  1.23299318793170E-02  2.63287614318599E-01  1.03498172648655E-24  3.26046888914718E-01  1.07649490907772E-08  0.00000000000000E+00  1.77945489595113E-02  0.00000000000000E+00  0.00000000000000E+00  3.02939142306424E+02                 94038
  1.62914001189543E-01  2.74800682842812E-02  1.39816095396832E+00  1.17604659851502E-05  9.94232187745159E-02  1.25087928801324E-02  2.68755600101380E-01  1.03479135228171E-24  3.14918071830318E-01  1.01495310458305E-08  0.00000000000000E+00  1.70206328912413E-02  0.00000000000000E+00  0.00000000000000E+00  3.02965636010427E+02                 88476
 -1.69812783884203E-01  9.45404386354277E-04  1.34921948125474E+00  1.58300059479180E-05  1.13125303650831E-01  1.24018833318584E-02  2.62933847521334E-01  1.04859968372078E-24  3.10971379858783E-01  1.01786120770669E-08  0.00000000000000E+00  1.69235134687341E-02  0.00000000000000E+00  0.00000000000000E+00  3.02926508403932E+02                153457
 -9.39943474004844E-02 -6.89388806744191E-02  1.30559867991829E+00  1.32767235693084E-05  1.11247847000932E-01  1.25439950476580E-02  2.70796835442637E-01  1.03477658932842E-24  3.26908638626066E-01  1.07033628397733E-08  0.00000000000000E+00  1.79999147743852E-02  0.00000000000000E+00  0.00000000000000E+00  3.02979405107678E+02                 93954
 -6.07665455315217E-02  1.81854282040063E-01  1.41104095889248E+00  9.58430336760054E-06  1.04524359325208E-01  1.07697505740203E-02  2.55634304075197E-01  1.03479135199692E-24  3.04436565667184E-01  9.48338479412655E-09  0.00000000000000E+00  1.36925187637538E-02  0.00000000000000E+00  0.00000000000000E+00  3.03085936418015E+02                179238
