  3.01663938736375E+12 -9.68705768921503E+12  5.13326443290594E+12  1.99121851937474E+12  2.74138772454899E-14  1.06499094515733E+12  2.39446960740208E+00  6.97108268737793E-01  1.44535517511840E+01  3.56856510102827E+03  6.62484941858026E-05  2.56140648711251E-07                297709
  3.01663938736375E+12 -9.68705768921503E+12  4.15856761353810E+12  1.99189597937630E+12  2.31010615951795E-12  1.06489223684040E+12  2.39394589628401E+00  6.97108268737793E-01  1.44456673971736E+01  3.56850891746206E+03  5.76835715504116E-05  3.57192633491844E-05                297709
  3.01663938736375E+12 -9.68705768921503E+12  3.08968115495903E+12  1.99280544608500E+12  1.81677685055634E-11  1.06469005832759E+12  2.39325483126170E+00  6.97108268737793E-01  1.44360795097545E+01  3.56838202684412E+03  9.22868784266728E-05  7.74901609051353E-04                299575
  3.01663938736375E+12 -9.68705768921503E+12  1.82704065947978E+12  1.97870181651305E+12  3.78940495189172E-11  1.02774217689782E+12  2.41086808059026E+00  6.97108268737793E-01  1.56369905079316E+01  3.53798822386479E+03  1.21575417836055E-04  5.08173185342714E-03                299912
  3.01663938736375E+12 -9.68705768921503E+12  1.05378041965758E+12  1.90900070385473E+12  4.25451891911765E-11  8.56771532398144E+11  2.49733025468534E+00  6.97108149528503E-01  2.20598713659359E+01  3.39202604461855E+03  1.13292402564135E-04  8.69321238945429E-03                299912
  3.47033519269020E+12 -9.68705768921503E+12  5.03320074246936E+12  1.99121472507756E+12  2.28214562401577E-14  1.06499157634365E+12  2.39447281213642E+00  6.97108328342438E-01  1.44535990378066E+01  3.56856569455157E+03  6.86826797660543E-05  2.24421881468871E-07                297709
  3.47033519269020E+12 -9.68705768921503E+12  4.05850245989188E+12  1.99125828501007E+12  1.83617417550422E-12  1.06498515655350E+12  2.39443885851666E+00  6.97108268737793E-01  1.44530895785937E+01  3.56856197137304E+03  5.61177078010163E-05  2.83968144180013E-05                297709
  3.47033519269020E+12 -9.68705768921503E+12  2.79414660036970E+12  1.98976928707361E+12  1.63214764283008E-11  1.06079348127062E+12  2.39633423535485E+00  6.97108328342438E-01  1.45323956876744E+01  3.56544668911116E+03  8.90973232530694E-05  7.96974347380378E-04                299575
  3.47033519269020E+12 -9.68705768921503E+12  1.74515012101669E+12  1.96038628073386E+12  2.73842143935999E-11  9.75374956273762E+11  2.43102266179923E+00  6.97108209133148E-01  1.65343100990943E+01  3.50156443487772E+03  1.04539460982005E-04  3.18792177115978E-03                299912
  3.47033519269020E+12 -9.68705768921503E+12  7.21787804187818E+11  1.88993354646707E+12  3.97207119254366E-11  6.95896337472157E+11  2.51679441656105E+00  6.97108387947083E-01  2.43028021392894E+01  3.28788550040271E+03  9.54505494667712E-05  6.52521877495726E-03                299912
  3.47033519269020E+12 -9.68705768921503E+12  6.24655435509781E+11  1.88929053050041E+12  4.17870734818534E-11  6.70484631444163E+11  2.51753353651156E+00  6.97108268737793E-01  2.47013401737606E+01  3.27165692246001E+03  9.39494280047655E-05  6.89991878619702E-03                299912
  3.92403099801665E+12 -9.68705768921503E+12  4.87425777631064E+12  1.99121449433835E+12  1.69557793198777E-14  1.06499145253295E+12  2.39447260295172E+00  6.97108268737793E-01  1.44535976339168E+01  3.56856557634495E+03  7.31611490462430E-05  1.81192556815416E-07                297709
  3.92403099801665E+12 -9.68705768921503E+12  3.89955946526989E+12  1.99121474265206E+12  1.26067317075448E-12  1.06499150556689E+12  2.39447265650334E+00  6.97108268737793E-01  1.44535965394615E+01  3.56856563780762E+03  5.41097348790620E-05  1.96308529881804E-05                299575
  3.92403099801665E+12 -9.68705768921503E+12  1.87220280377641E+12  1.93626836442727E+12  1.69257951640674E-11  9.16456837595731E+11  2.45850767463889E+00  6.97108209133148E-01  1.71891559622255E+01  3.46180109834270E+03  8.69403524606376E-05  1.31708734872989E-03                299912
  3.92403099801665E+12 -9.68705768921503E+12  6.55632956177855E+11  1.89745176710098E+12  3.18620195004107E-11  5.98491324196216E+11  2.50573724112018E+00  6.97108268737793E-01  2.29435678908155E+01  3.23931091120801E+03  8.15808919818665E-05  3.76728333993593E-03                299912
  3.92403099801665E+12 -9.68705768921503E+12 -6.08979735106537E+11  2.06142780821713E+12  4.61380707460188E-11  3.48979681971886E+11  2.31039855373469E+00  6.97108328342438E-01  1.67150439660030E+01  3.17352140548842E+03  7.71352312280678E-05  7.84896607066917E-03                299912
  3.92403099801665E+12 -9.68705768921503E+12 -2.13156156559657E+12  2.37555246709282E+12  2.56795810637521E-11  2.74213026441403E+11  2.05490445313079E+00  6.97108268737793E-01  8.99086415457963E+00  3.22477534123751E+03  7.51672242511976E-05  1.22137956113843E-02                299912
  3.92403099801665E+12 -9.68705768921503E+12 -2.72441562083261E+12  2.60027703174543E+12  1.74437386452883E-11  3.16333705616924E+11  1.92347482862447E+00  6.97108268737793E-01  7.27054507047502E+00  3.25495488018300E+03  7.24396215454757E-05  1.31512177092176E-02                299912
  4.37772680334311E+12 -9.68705768921503E+12  4.64821350268202E+12  1.99121460621459E+12  1.08469102069750E-14  1.06499155669114E+12  2.39447275536490E+00  6.97108268737793E-01  1.44535986084994E+01  3.56856556462302E+03  8.12519250205275E-05  1.32276773910429E-07                297709
  4.37772680334311E+12 -9.68705768921503E+12  3.67351524689798E+12  1.99112866855457E+12  7.15358015511311E-13  1.06480745709013E+12  2.39457396272539E+00  6.97108209133148E-01  1.44574652301395E+01  3.56842610892736E+03  5.22170357693353E-05  1.14849431213950E-05                299575
  4.37772680334311E+12 -9.68705768921503E+12  1.96559122246551E+12  1.88858720395853E+12  9.62638552738193E-12  8.16852817020076E+11  2.51490885602543E+00  6.97108328342438E-01  1.91491023793101E+01  3.38502620742050E+03  7.23880472426642E-05  4.67661505371569E-04                299912
  4.37772680334311E+12 -9.68705768921503E+12 -8.72312591240940E+10  2.01163194316044E+12  3.09299049748708E-11  3.97145205846213E+11  2.37856899441596E+00  6.97108268737793E-01  1.81929651710052E+01  3.12122023747471E+03  6.22270933816674E-05  3.32995063879384E-03                299912
  4.37772680334311E+12 -9.68705768921503E+12 -3.09867572573196E+12  2.88087119891414E+12  1.48838364643060E-11  2.83784509363186E+11  1.74311070101460E+00  6.97108268737793E-01  3.80723595107816E+00  3.21632937114432E+03  6.60596332462035E-05  8.20747466320207E-03                299912
  4.37772680334311E+12 -9.68705768921503E+12 -6.11012019233982E+12  3.01144439950949E+12  1.81808729686261E-12  2.95469071644837E+11  1.66428215917437E+00  6.97108268737793E-01  2.62164160651482E+00  3.22363916973979E+03  5.17458079450969E-05  9.76675511101415E-03                299912
  4.37772680334311E+12 -9.68705768921503E+12 -9.12156465894768E+12  3.01144439565229E+12  3.92660038404489E-20  2.95469087187614E+11  1.66428230313339E+00  6.97108268737793E-01  2.62164159920548E+00  3.22363916794941E+03  5.82568871790415E-05  9.81468628969050E-03                299912
  4.37772680334311E+12 -9.68705768921503E+12 -9.26004919129487E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  9.81468628974098E-03                     0
  4.83142260866956E+12 -9.68705768921503E+12  4.34043689398266E+12  1.99121463570478E+12  5.56363034242619E-15  1.06499155451218E+12  2.39447261761312E+00  6.97108328342438E-01  1.44535975659000E+01  3.56856557692888E+03  9.69561041406379E-05  8.22886933551842E-08                297709
  4.83142260866956E+12 -9.68705768921503E+12  2.59065797537003E+12  1.88894823089580E+12  1.88673704443509E-12  8.44532316101161E+11  2.51523772496301E+00  6.97108328342438E-01  1.90598797758864E+01  3.40121636204174E+03  5.48430284072934E-05  4.18060202532451E-05                299912
  4.83142260866956E+12 -9.68705768921503E+12  8.31548312853197E+11  1.88582616757200E+12  1.56993513202349E-11  5.06417126928937E+11  2.52820433969336E+00  6.97108328342438E-01  2.05252770145549E+01  3.09164033494159E+03  5.23297515656759E-05  8.77032329950051E-04                299912
  4.83142260866956E+12 -9.68705768921503E+12 -1.81802868163301E+12  2.52044563746883E+12  1.96360875381429E-11  2.31127081978276E+11  1.96702357362099E+00  6.97108268737793E-01  6.43111111820185E+00  3.04353226732407E+03  4.73106904040515E-05  2.99844527309785E-03                299912
  4.83142260866956E+12 -9.68705768921503E+12 -4.38126119874500E+12  3.01136113523045E+12  1.06026349718796E-11  2.95460341829343E+11  1.66433195818972E+00  6.97108328342438E-01  2.62238303372149E+00  3.22363567984438E+03  6.29216900891416E-05  5.39324696595794E-03                299912
  4.83142260866956E+12 -9.68705768921503E+12 -6.74266072720945E+12  3.01144436106713E+12  7.00828620564386E-13  2.95469075398696E+11  1.66428221464751E+00  6.97108268737793E-01  2.62164173401813E+00  3.22363908266629E+03  4.85998335819984E-05  6.03194116401342E-03                299912
  4.83142260866956E+12 -9.68705768921503E+12 -9.17071586085082E+12  3.01144439894544E+12  2.70615663043950E-20  2.95469057451223E+11  1.66428222247173E+00  6.97108268737793E-01  2.62164161589911E+00  3.22363919192943E+03  5.82568871790418E-05  6.04545748314132E-03                299912
  4.83142260866956E+12 -9.68705768921503E+12 -9.29645028751897E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  6.04545748317313E-03                     0
  5.28511841399601E+12 -9.68705768921503E+12  3.92297007759193E+12  1.99121461193869E+12  1.98548422518186E-15  1.06499154044939E+12  2.39447278954241E+00  6.97108268737793E-01  1.44535981570248E+01  3.56856570764853E+03  1.32413148728431E-04  4.06581096425546E-08                297709
  5.28511841399601E+12 -9.68705768921503E+12  2.94827187585263E+12  1.86932800792252E+12  1.82466545156337E-13  8.02879876794621E+11  2.53841537651339E+00  6.97108328342438E-01  1.99425998082143E+01  3.36958338456377E+03  4.53329001679527E-05  2.25735910204546E-06                299575
  5.28511841399601E+12 -9.68705768921503E+12  8.21835158211035E+11  1.92882060564591E+12  1.05511003708252E-11  4.45739396058230E+11  2.49775318061120E+00  6.97108328342438E-01  1.83647019892337E+01  2.86813502911608E+03  2.86621202908501E-05  3.71053901493546E-04                299912
  5.28511841399601E+12 -9.68705768921503E+12 -4.26498814679344E+11  2.24509203997455E+12  1.53842843508169E-11  2.22447911902212E+11  2.19251966654996E+00  6.97108268737793E-01  8.84864783664388E+00  2.55136683218205E+03  2.65186487214933E-05  7.51945968218914E-04                299912
  5.28511841399601E+12 -9.68705768921503E+12 -1.56776623627425E+12  2.54397642059888E+12  1.63117787582158E-11  2.11448504113742E+11  1.96772499761482E+00  6.97108209133148E-01  5.24325265101545E+00  2.77289924717788E+03  2.35979649076572E-05  1.20194327827600E-03                299912
  5.28511841399601E+12 -9.68705768921503E+12 -2.67560932125038E+12  2.90481871242846E+12  1.50446931268135E-11  2.76791239213610E+11  1.73307590586836E+00  6.97108268737793E-01  3.24186928145381E+00  3.12773131621164E+03  5.64414467395123E-05  1.86542105056333E-03                299912
  5.28511841399601E+12 -9.68705768921503E+12 -3.88325187789769E+12  3.01040658581115E+12  1.31401633132209E-11  2.95290254015668E+11  1.66494986422362E+00  6.97108268737793E-01  2.62780994837041E+00  3.22274223040606E+03  6.51993154432289E-05  2.97791598507677E-03                299912
  5.28511841399601E+12 -9.68705768921503E+12 -5.98360900829124E+12  3.01144450803348E+12  2.44162207541824E-12  2.95469080907553E+11  1.66428229434823E+00  6.97108268737793E-01  2.62164169478416E+00  3.22363928346773E+03  5.29404674235979E-05  3.94798434086624E-03                299912
  5.28511841399601E+12 -9.68705768921503E+12 -8.15603391959282E+12  3.01144441050986E+12  9.17188279401186E-15  2.95469080944956E+11  1.66428221041171E+00  6.97108268737793E-01  2.62164167326332E+00  3.22363925017719E+03  4.22268991394716E-05  4.01780635429584E-03                299912
  5.28511841399601E+12 -9.68705768921503E+12 -9.29851774536354E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.01787706242549E-03                     0
  5.73881421932246E+12 -9.68705768921503E+12  3.33119057598140E+12  1.85127861350391E+12  8.77393873103599E-16  7.65096344800754E+11  2.55964471930316E+00  6.97108328342438E-01  2.07546766130275E+01  3.34175319076337E+03  6.72912438507981E-05  8.37478236055697E-09                299575
  5.73881421932246E+12 -9.68705768921503E+12  1.72871107530657E+12  1.87781626020059E+12  2.23343595833550E-12  4.85511011983249E+11  2.55628168245587E+00  6.97108268737793E-01  1.98618025001945E+01  2.85982085403382E+03  2.91967578280164E-05  3.24041252515867E-05                299912
  5.73881421932246E+12 -9.68705768921503E+12  1.11034641971995E+12  1.97543498018691E+12  5.22648927675852E-12  3.91009174109884E+11  2.46530239160405E+00  6.97108328342438E-01  1.60098092520966E+01  2.58916902813537E+03  1.50644813049525E-05  7.62762968376111E-05                299912
  5.73881421932246E+12 -9.68705768921503E+12  7.25944271192792E+11  2.05964787778160E+12  7.22865871439256E-12  3.16999518926929E+11  2.38650736518126E+00  6.97108209133148E-01  1.29011218867460E+01  2.39442645111026E+03  3.83308853581315E-05  1.30038837705359E-04                299912
  5.73881421932246E+12 -9.68705768921503E+12  4.21986530119476E+11  2.13385209362221E+12  8.75288801907856E-12  2.57872871664712E+11  2.31755581700617E+00  6.97108268737793E-01  1.03578154298420E+01  2.25203513375450E+03  2.26314725493064E-04  4.23667786807094E-04                299912
  5.73881421932246E+12 -9.68705768921503E+12  7.85477377730529E+10  2.21686606064442E+12  1.03947243018577E-11  2.01597320710947E+11  2.24172787034232E+00  6.97108328342438E-01  7.82115776984638E+00  2.13660554008028E+03  1.23828945460562E-03  2.82532919978719E-03                299912
  5.73881421932246E+12 -9.68705768921503E+12 -1.86814258524169E+11  2.27576233707853E+12  1.15795061191568E-11  1.71738956853522E+11  2.18963216747736E+00  6.97108268737793E-01  6.32881020360085E+00  2.09616040000344E+03  2.04979547815866E-03  7.61494640746884E-03                299912
  5.73881421932246E+12 -9.68705768921503E+12 -4.31163365060095E+11  2.32553838863882E+12  1.25484891437313E-11  1.56405323548710E+11  2.14758905593974E+00  6.97108328342438E-01  5.36748529631573E+00  2.09967482734565E+03  2.09140034268122E-03  1.39733190043605E-02                299912
  5.73881421932246E+12 -9.68705768921503E+12 -7.26316730433152E+11  2.38336123397374E+12  1.34614180865032E-11  1.52114914504386E+11  2.10186682038715E+00  6.97108268737793E-01  4.66004379068163E+00  2.15112846153125E+03  1.42013455314095E-03  2.06900411006147E-02                299912
  5.73881421932246E+12 -9.68705768921503E+12 -9.21782339050408E+11  2.42339501011253E+12  1.38597488555133E-11  1.56213284623901E+11  2.07206949310698E+00  6.97108268737793E-01  4.38379669247163E+00  2.20921426882500E+03  7.84619360525000E-04  2.36832554084217E-02                299912
  5.73881421932246E+12 -9.68705768921503E+12 -1.12161041300713E+12  2.46837973486555E+12  1.40792617273283E-11  1.64683436858796E+11  2.03977919069464E+00  6.97108268737793E-01  4.18907009071975E+00  2.28501701769619E+03  3.27143557660433E-04  2.50441328763683E-02                299912
  5.73881421932246E+12 -9.68705768921503E+12 -1.31356559686709E+12  2.51719382695509E+12  1.41234131761120E-11  1.75860004743726E+11  2.00550349017594E+00  6.97108328342438E-01  4.03552804776183E+00  2.37118768346663E+03  9.14534952104434E-05  2.56175116652226E-02                299912
