  -19214455073632.398        453695805326.45203               71  -13522271251489.199        383521356227.41400               75   621476.72135136114     
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity  -Infinity
